split,story_id,source_file,title,chunk_id,text,description,n_chars,n_words,text_sha256,n_chars,n_tokens,n_words,avg_word_len,non_latin_alpha_ratio,long_token_count,markers_found,has_artifact_marker,repeated_token_pattern,code_like_score,is_clean_for_sft
eval,s0301,0301_Wounds.txt,Wounds,15,"He felt a burning in his chest and realized that he had forgotten to breathe. His hands trembled uncontrollably. Was he really meant to confess to the husband of his victim? Very well. If that was how it was to be, then so be it. The name of his eighth victim jumped to his mind instantly. Tabitha Kinchen. He knew the names, faces, location, and how he disposed of each and every one of his multitude of victims, as unlikely as that may seem. From the moment that he had decided that he enjoyed killing and wished to pursue it further, he knew that he would never take a trophy. That would be reckless. It served as nothing more than the noose that tightened should the authorities ever catch wind of what was happening. No, he would not be so careless. Instead, he trained himself to remember each detail with clarity. Should he ever feel the need to reminisce, which he did frequently, as most do, all he had to do was look within himself to experience that joy and exaltation once more. Braxton threw on some clothes: a pair of faded jeans and an old tee shirt. He grabbed a second shirt as he walked out of the bedroom. He grabbed his keys from the hook by the door and left his house quickly. At this early hour, it took only twenty minutes to reach the small town where he had first spotted Tabitha. She was early in his career, before he had established his three hour boundary line, back when he was so naïve as to think that he couldn’t be caught, that he was smarter than the police.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Wounds. Motifs or anchor words: victim, tabitha, knew, himself, shirt, grabbed, early, hour.",1494,283,bb0ecc069c648226a0ba1ec4fb39a4dc8367babe4f7ac66e7a3cff0e85ea92d5,1494,281,283,4.159010600706714,0.0008488964346349745,0,FIRST,True,False,0,False
eval,s0309,0309_The_Midnight_Lock-Up.txt,The Midnight Lock-Up,20,"I thought we were only going to have a few, but once you’re in the mood, you’re in the fucking mood! We’d gone a couple of months without booze and gambling, so we ended up there all night (and most of the morning too). It was about 2:00 am, and I was playing poker with the bartender’s son and a couple of his fishing buddies. I’d just won with a full house when one of the guys said, “You think we should tell him the tale?” They all looked at me, eyes wide open and smiling, as one of them began the story. He said that there is a local myth, a fisherman’s tale of a beast called The Kazatrapp. It happened about six years ago and has been a sailor’s worst nightmare ever since. A salmon-hunter from the nearby village was out fishing one day looking for his daily produce. He’d been out there from the morning until the late evening, and he’d felt that he’d finally found enough. It was pitch black out, so he decided to make his way home, but in doing so, he heard a loud scream from within the rocks up ahead. At first, he assumed that he was hearing things, but then it happened again. From the screaming and grinding of the stones, he felt sure that someone had somehow gotten trapped on the rock formation. As he neared the rocks, a huge creature stood up, right in front of him and shrieked. He turned his boat around as fast as he could, but it was too late, the creature had already jumped on the ship. That’s when he ended the story. I asked him, “What?","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Midnight Lock-Up. Motifs or anchor words: mood, couple, ended, morning, fishing, tale, story, happened.",1466,294,8bf26f98f16520e017074529c8fb8e20b586511d8123c8a7040b18e3170f8222,1466,283,294,3.8333333333333335,0.0,0,FIRST,True,False,0,False
eval,s0309,0309_The_Midnight_Lock-Up.txt,The Midnight Lock-Up,21,"Is that it?”
Apparently, friends and family of the man noticed a considerable change in him. He was quieter and more wary of everything around him. He was on his boat a lot more too. Not long after, though, the man killed himself. Considering its reputation as “the nightmare of every sailor,” there wasn’t much to the story, but I suppose it was a bit frightening. I thought maybe it was true, but of course, it’s is just a fisherman’s tale, so it’s most likely bullshit. Although, if I’m ever out at sea and I hear a scream like that, there’s no way I’ll be going to check it out. After finding that entry in the journal, I was curious to find out more. It wasn’t until the last three pages of the journal that I found something that made me shiver:
It actually happened. I don’t know why it happened to us, but it did. We got caught in a storm last night, so we all had to pitch in. All of us were working hard on the quarter-deck when one of the crew said that he heard something strange. We all laughed it off and joked about him for “hearing things,” but then it happened again. At first, I thought it was the radio, The Beatles were playing and we were all singing along, so every other sound was drowned out, but not this – we all heard it this time. It was an almost-human shriek. I immediately thought of the story of The Kazatrapp, but it couldn’t have been, it was a myth. I looked over the right side of the ship and could just make out a shadow on some rocks.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Midnight Lock-Up. Motifs or anchor words: thought, happened, wasn, story, journal, last, something, heard.",1473,296,08d98b56b85525482b3ff49fc1b670e240f938b1f359bfe89783065f04c3a119,1473,285,296,3.824324324324324,0.0,0,FIRST|LAST,True,False,0,False
eval,s0323,0323_John.txt,John,1,"John wanted a bit of land to call his own, to work and make his own way, and he practically split his face grinning when I was so enthusiastic about the suggestion. “I married a tough woman,” he’d said proudly. “She’s not afraid of anything.”
At the time, it’d been true. I took on each of the new hardships with ease, helping John as he built our cabin and searched deep in the woods for logs to fell. I learned all the things a proper frontier wife should know to keep the farm working on my own while he was off hunting or away trading with the natives or in town. His plot was nearly a whole day’s travel from town, and even then the little village was hardly a match for the city where we met. I didn’t care at the time. I liked the quiet. There was something about watching our cabin and farm grow and knowing that it was our achievement alone. We could take a trip into town every month or two and show off our crops or buy some new amenity with pride. We were happy. The quiet and isolation I’d loved made things worse now. As the days passed and nights grew longer, I longed for something to occupy my thoughts other than the gnawing worry in my heart. I wasn’t worried about myself, mind, or the baby. If I was in danger, I knew the way to the road and always was a strong rider. Not only that, but if we didn’t make it into town after a couple of months, I knew someone would come to check on us. I had food aplenty to last until then. But what of John? What of my husband?","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: John. Motifs or anchor words: town, john, cabin, things, farm, quiet, something, knew.",1484,301,f0c9a9ca762354bc626e73f7953de038638a26742b5c2671f6719a41cdf35b73,1484,293,301,3.813953488372093,0.0,0,LAST,True,False,0,False
eval,s0323,0323_John.txt,John,2,"It had been weeks, and I was running out of excuses for why he hadn’t come back yet. Maybe the snows came earlier than he anticipated and were slowing his progress, I thought as I knit next to the fire. Maybe game was harder to find than he expected, I reasoned, as I repaired a hole in the chicken coop. Maybe he’d fallen and injured himself, I began to fret as I shoveled a path between the cabin and the barn. Maybe I was now and forever alone. It was late at night that I first smelled it. It was a clear night with a full moon, and I awoke in the darkness of our cabin to the scent of fragrant wood smoke. My heart jumped in my chest, daring to believe my prayers had been answered as I ran to the window. I could see a shadow moving outside near the smokehouse, and when he turned I felt the tears run down my cheeks. It was John. I wrapped myself in a shawl and ran outside in bare feet, heart racing, as I ignored the cold and ran to his side. I made such a racket in my enthusiasm that he heard me coming, and shut the door to the smokehouse to greet me halfway across the yard. “Go back inside. It’s too cold out here for you,” he started to say, but I flung my arms around him nonetheless. Finally, I could rest. Finally, I could relax. I was still weeping and trying to tell him how worried I’d been as he walked me inside. He listened quietly as I spoke, moving slowly and sitting heavily in a chair while I lit the lantern. As I turned I let out a shriek.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: John. Motifs or anchor words: maybe, back, cabin, night, heart, moving, outside, smokehouse.",1469,298,a962d5e2a012ddd811171529cbd23e7a6badff949c0138ca0ad2b9b579d05585,1469,294,298,3.8087248322147653,0.0,0,FIRST,True,False,0,False
eval,s0327,0327_Hollow.txt,Hollow,6,"Nothing except catching whoever it was that had defiled his precious memories of Jack. The only things he had left. There was a definite awareness of perception here. He cautiously scanned his surroundings for inquisitive eyes. Something moved in the bracken off to the left, but by the time he’d snapped his head in that direction the motion had ceased. The light reappeared, directly ahead of him, and he hurried towards it. He kept low to the ground, moving as silently as possible, but was almost shocked into screaming when something sleek and furry brushed past his legs before vanishing into the undergrowth. Composing himself and breathing deeply, he stepped into a clearing that had once been flooded with yellow tape and ultraviolet light. There, beneath the eaves of a drooping willow where he’d held a distraught Maria as forensic teams combed the area, was a table. Pink plastic with garish chairs to match, it was the sort one would expect to see at a little girl’s tea party, were it not so stained and filthy. It wasn’t the table that snatched the breath from Martin’s lungs. Nor was it the chairs. It was the slumped forms seated upon them. The lantern he’d seen the figure carrying had been placed on the table and its flickering light illuminated his surroundings with sickening clarity. As he stepped closer, Martin raised a hand to cover his mouth. Dear God, the stench was enough to make him vomit. The warm, welcoming glow of the lantern belied its surroundings.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Hollow. Motifs or anchor words: surroundings, light, table, left, something, stepped, chairs, martin.",1485,261,776b32bfaed59b4231230f82368b815aef0a4bb2a1ab4227e40a0cc520badb49,1485,255,261,4.578544061302682,0.0,0,LAST,True,False,0,False
eval,s0327,0327_Hollow.txt,Hollow,7,"The things at the table were monstrosities. The closest of them was an egregious fox; a fedora perched almost comically atop its head and a grimy plastic fork in its hand. What the devil was going on here? There was a bloody fox in –
About to turn away, Martin froze. Its hand. Since when did foxes have hands? Against his better judgement, he looked back down. A swollen fly crawled across the small pale hand protruding from the sleeve of the fox’s tweed jacket. The flesh had blackened in places, sloughing away to reveal glimpses of yellowing bone. It had a strange, burnished finish to it. Steeling himself, he reached forward and tugged the fox’s sleeve back. The wrist – so tiny he could have encircled it with thumb and forefinger – ended in jagged stitches an inch or so from the hand. The remainder of the arm to be seen was thin and covered in glossy red fur. He stumbled away in horror, screaming aloud as he backed straight into the fox’s neighbour, an abominable hare with a jaundiced yellow scarf wrapped tightly around its neck. It tumbled out of its seat and…hung in the air. The air itself seemed to pull taut. Wires, so fine as to be almost imperceptible, ran from every major joint of the hare’s body, up into the branches of the willow, suspending it in mid-air like some deplorable puppet. The wires hung from the willow’s branches like a giant spider-web, ascending to lofty heights before descending the trunk and disappearing into the darkness of the hollow.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Hollow. Motifs or anchor words: hand, away, almost, back, sleeve, hare, hung, wires.",1483,269,f2feb9a8d226798eccb0a178cc1c345e5b88dde21f0729f0dc61f1c6e3419fff,1483,264,269,4.379182156133829,0.0,0,LAST,True,False,0,False
eval,s0329,0329_The_Hands.txt,The Hands,1,"The assistant was then in a perfect position to make sure you didn’t totally collapse and crack your skull open on the sidewalk. The effect only lasted for like a second or two–it wasn’t like we were putting ourselves into comas or anything–but it felt like you had been out for hours, and when you came to, the disoriented feeling of not knowing where the hell you were and what you were doing there was awesome. Now I know some people are like “WTF, are you a fucking retard?” And yeah, I know, we were probably killing about a million brain cells each time we would knock ourselves out, and I think probably my memory has suffered for it. But to a bored-as-hell sixteen-year-old, I thought it was hella cool. All the effect of getting your lights punched out, with none of the pain of getting hit in the face. I’d tell you to try it to see for yourself, but after what happened; I would never recommend it to anyone. One interesting side-effect of doing this, which was really most of the reason we did it, was that while you were out, you’d have extremely lucid, vivid dreams, which you could always recall upon awaking. (After all, you were only asleep for two seconds). We were good kids, and had never, and would never try drugs, so to us, this was like a poor man’s LSD. These visions, in some way, were usually related to what you were looking at right before you passed out. For example, once I dreamed that I was climbing a mountain.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Hands. Motifs or anchor words: effect, ourselves, hell, doing, know, probably, getting, assistant.",1444,279,2aec325529d87e935ac697e9cfce44f3879a3509a7563d0e095e130cbefb04b7,1444,267,279,4.039426523297491,0.0,0,LAST,True,False,0,False
eval,s0348,0348_13th_and_Elm.txt,13th and Elm,4,"Tommy yanked on his collar, but Patches pulled back. Eventually Tommy decided to just pick the dog up and carry him down the stairs, with Patches struggling mightily the whole way. Halfway down the stairs, Patches went berserk. He yelped and growled and snapped his teeth at Tommy, who let go of him in surprise. Patches raced up the stairs and scampered under the couch. Without the dog’s protection, Tommy and I abandoned our mission. That night, we were all around the kitchen table having dinner. Patches had been in a sour mood ever since the incident on the basement stairs. As we were eating dinner, Patches rested on the kitchen floor, his eyes never leaving the basement door. His ears were perked up and his attention was focused on the door. At one point, his hackles raised and he rose to his feet, snarling and growling at the door. We all stopped our dinner chatter and turned to look at the dog. Patches was in full-on protection mode. He was snarling like someone was coming up the stairs. This lasted for a moment before he calmed down and went back to lying down on the kitchen floor. It was maybe a night or two later when I first heard the footsteps. I was lying in bed in the middle of the night when I distinctly heard footsteps coming up the basement steps. They were heavy, very deliberate steps, slow and steady. THUMP. THUMP. THUMP. I strained my ears as much as I could in the darkness. When the steps reached the top of the basement stairs, there was a pause.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: 13th and Elm. Motifs or anchor words: patches, stairs, tommy, basement, night, kitchen, dinner, door.",1487,273,8d88f4b729fa4d1ac1695104b9a21fff9d5c99107b346054f511d33300b8ea5d,1487,271,273,4.318681318681318,0.0,0,FIRST|LAST,True,False,0,False
eval,s0348,0348_13th_and_Elm.txt,13th and Elm,11,"The footsteps would lumber up the basement steps, then up the stairwell, and then stop outside of my bedroom door (why was it always MY bedroom door?), and then it would start tapping on the door. It would tap for a while, and then the pattern would repeat, back from the bottom of the basement steps. As routine as it became, I couldn’t get used to it. I was as terrified on the tenth night as I was on the first. I was convinced that whatever was tapping on the door would burst in eventually. It was almost more maddening to me that it never did. It just kept repeating on that same damned loop, over and over again. For how long? Was it doing it even when I wasn’t home? One afternoon I had dozed off on the couch in the living room while watching my afterschool cartoons. I started to groggily come to a bit when I became aware of a…presence within the room with me. I kept my eyes closed tightly, but my brain snapped back to awareness as my ears went on high alert. Someone was standing at the entrance to the living room, shifting uneasily from one foot to another. I could hear the wooden floorboards squeaking underneath the person’s feet. The person started slowly advancing towards me on the couch. Each floorboard squeaked distinctly as the footsteps grew closer. The footsteps stopped at the edge of the couch, near my feet. Whoever this might be was now clearly standing at the end of the couch, staring at me. I sensed the presence as it started to lean over the couch, lean over me.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: 13th and Elm. Motifs or anchor words: couch, door, footsteps, room, started, basement, steps, bedroom.",1499,283,fd4ac6336c60f2b73225666f5501ae4d61bdbd97b505fba84932836e51c3db09,1499,279,283,4.180212014134276,0.0,0,FIRST,True,False,0,False
eval,s0357,0357_The_Dissociative_Death_of_Victor_Alzwell.txt,The Dissociative Death of Victor Alzwell,10,"how long have i been in the dark how long
tim was there in the window room he was hungry so he ate the window, i can hear in my head, i hear how much he wants to eat my skin as well oh no that does not sounds good because i have a lot of skin
i ran out i ran into the door trying to open it how did these work? unlock it
in the hallway, so dark, windowless pits. open the door, close the door. he hung from above a rope around his neck
he swayed. the tv played his voice exactly like him the black and white snow mixed and yet not mixed it just went on and i can still hear it somewhat like a song stuck in my head on repeat forever eternal eternal eternity. he used his blood to paint the will of the gods it was a numbers repeated over and over and over and over over every inch of every wall
8-5-12-12_12-21-19-20-19_4_25-14-21
and then i was gone
for ever
—
Epilogue
PAGE 9
F.P.D. NON-HOMICIDE DEATH REPORT
DATE: 7-15-20
TIME: 14:15
INVESTIGATING OFFICER: OFFICER STRNAD
INCIDENT: Accidental Death
LOCATION OF INCIDENT: 6135 N. Styx Ave. The deceased’s name was Victor Alzwell, aged 19. Subject was found approximately fifteen minutes after the earthquake of July Fifteenth, Two Thousand Twenty. The vic was discovered dead by his landlord. When interviewed, the landlord says he checked on Mr. Alzwell when he did not respond to requests to affirm his health. Mr. Alzwell was found on the floor, a deep wound in the right temple. An ambulance was dispatched, and Mr.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Dissociative Death of Victor Alzwell. Motifs or anchor words: hear, door, alzwell, long, dark, window, head, skin.",1471,273,ac3c8dd84f99d363d4d6d814944792d1a2917121125662aa2c1d230310ad0733,1471,276,273,4.051282051282051,0.0,1,,False,False,0,False
eval,s0383,0383_Room_to_Spare.txt,Room to Spare,19,"I pulled a switchblade out of my pocket and flicked the long blade. I noticed my sleeve had curled up. And of course, Jackson saw my Irena Crane tattoo. The real one. Mine was much less gaudy. Just her name in red letters. “No!” Jackson yelled. He leaned up and raised the fake knife. With my first swing, I hacked into Jackson’s wrist. He cried out in pain as he dropped the pitiful weapon. I descended upon him with the gusto I’d always had when taking my conquests. I stuck the blade right into his upper chest. Blood spurted out of Jackson’s mouth. His weak hands grasped at the handle. But I knew he was too weak at this point to pull it out. Jackson collapsed back onto the bed. The mattress may as well have been his coffin. I knew I had him right where I wanted him. He was weakened but not dead. Just alive enough to where I could still have some fun. Grinning, I looked over at the dresser. All those knives awaited my precise touch. And unlike Jackson’s blade, they were real. And oh-so-sharp. “You got the room set up so nice for me,” I commented to my victim. “No, please!” Jackson pleaded in a weak voice. He rolled around on the bed, The blood poured all around the switchblade like oil-filled soil. The crimson river would be flowing all night. I picked up the largest knife from the dresser. I studied the blade before tracing my finger along its ultra-sharp tip. “Please, don’t do this!” I heard Jackson yell.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Room to Spare. Motifs or anchor words: jackson, blade, weak, switchblade, real, knife, right, blood.",1427,274,79e3bad1d31399abc996ff12b2729a56e45ab189433bebf45d3b19de2dd586d9,1427,265,274,4.029197080291971,0.0,0,FIRST,True,False,0,False
eval,s0387,0387_How_To_Exit_Your_Body.txt,How To Exit Your Body,10,"Our late-night adventures were becoming so routine for him, that he was becoming bored. He kept talking about water and how he wanted to get a closer look at the pond near the main road. I reminded Josh of the author’s warning, but it didn’t seem to faze him. Eventually, his curiosity got the best of him. One night, upon leaving my body, Josh was nowhere to be found. I thought that maybe he hadn’t departed yet, but up to that point, he had always beat me to the punch. This could only mean one thing. I phased through the walls of my home and raced to the nearby pond. Josh was there, standing at the end of the dock that locals used for fishing in the real world. I yelled out to him. “Josh! What are you doing?!”
“It’s fine! See? There’s nothing to be scared of. It’s just water.”
I watched as Josh reached down and touched the surface of the pond. It rippled. The hair on the back of my neck stood up. The water should not have reacted. We’d been there for weeks and hadn’t seen a single thing move. Even the air was still. Perplexed, I began walking out towards Josh. He lifted his hand up, just as awestruck as I was. As he pulled his arm back, the ripple expanded. With it, a small portion of the water turned dark. After a few moments, something reached out from the blackness. It was a hand. A fucking hand. It reached up grabbed Josh’s leg, yanking him downward. He went feet first into the water, holding onto the dock for dear life. As he screamed, I ran toward him.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: How To Exit Your Body. Motifs or anchor words: josh, water, pond, reached, hand, night, becoming, hadn.",1481,293,d7f0d7a77f42eff9a9e7472deb0ba6950e8017a6c0c9d8a9432f4291ede9a113,1481,283,293,3.8771331058020477,0.0,0,FIRST,True,False,0,False
eval,s0398,0398_My_Account.txt,My Account,0,"It was a tattered notebook. I’m not sure why I even picked it up. It sat there forlornly on the dock, seeming to stare at me as I stepped off the ferry. It had been a bright red at one point, but water and general exposure had made the coloring dull. I picked it up gingerly, with half a mind to throw it away. I’ve never been able to let litter sit on the ground, whether it was mine or not. But as I walked toward a trash can, I realized something was off. While the cover of the notebook was wet, the pages inside did not seem to be. I flipped it open. Pages full of scribbles met my gaze. At first the handwriting was steady and strong, but as it went on the stroke became more erratic until finally it culminated in what looked like a written scream. Two words, “Stop me”. I turned towards the trash can again, unnerved. Whoever had used this book last might come looking for it and given the apperance of those last two words I did not want to meet them. I paused though. Stop me? What if this was some poor soul who was going to commit suicide? Or some other horrible crime? What if all I had to do was skim this notebook to save them? Raindrops began to patter on my head. I looked up at the sullen gray sky and sighed. I had been thinking about heading south to Boston for an evening on the town. My little “town” if you could call a couple hundred people that, in Essex County north of Boston didn’t offer much of a night life. But a night on the town would have to wait.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: My Account. Motifs or anchor words: notebook, town, picked, trash, pages, looked, words, stop.",1481,296,e28a8810fe58811f014115a4b7240dec111af2fc810f0e73822a2ec27e3a1f73,1481,293,296,3.8783783783783785,0.0,0,FIRST|LAST,True,False,0,False
eval,s0402,0402_The_Great_Occam_Cobb.txt,The Great Occam Cobb,16,"“I assure everyone that I am still within the box!” a muffled voice yelled out. “Please ensure that you do not pull eyes away, not even for a second or you dare to miss the opportunity to…” he continued before pausing. “Witness…!”
At that last mutter of the word, the chain released, plunging the box swiftly to the ground. Everyone gasped out in fear as it fell, shattering into many pieces. However, the moment the box touched the ground, the door to the second box swung open. “… Greatness!” the Magician exclaimed, finishing his sentence from before without delay. It took a second for the audience to register what had happened. Yet when they did, they quickly erupted in a thunderous applause louder than ever conceived that night. Many of them rose to their feet clapping and cheering as they did. Jonathan clapped as well from his position, filled with a mixture of reverence and angst. He had done it, performed the impossible and amazed with true wonder. The Magician smiled gracefully taking the hand of his assistants, rendering both a light kiss. Afterwards, he issued a bow. The curtains began to gracefully descend, but stopped when he held up a hand. “Ladies and Gentlemen! I informed you earlier that the trick would happen so quick that you would need to see it twice! So how about it, would you?!”
The applause died with the crowd murmuring among themselves, before sitting down quietly. “I thought as much!","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Great Occam Cobb. Motifs or anchor words: second, everyone, ground, magician, applause, gracefully, hand, assure.",1426,246,5751c85e385731cda8f6f06f5e8a6b6953b098a86c918f75c2d2be63f92221e1,1426,247,246,4.585365853658536,0.0,0,LAST,True,False,0,False
eval,s0414,0414_We_Shouldve_Checked_the_CarFax.txt,We Shouldve Checked the CarFax,0,"This is a true story, a quite disturbing occurrence I had the misfortune to experience when I was at the impressionable – and, mind you, easily frightened – age of 7. The entire spectacle is centered around a road trip. This I must explain to you immediately, so that I can tell you the background of the story. A month prior, my father had entered a contest. The contest was launched by a chain of failing gas stations in my area as a means of advertising. The concept was to distribute bumper stickers that bore the name of the gas station, (which I recall as “Iron-Pump” or something similarly cheesy), and at the end of the promotion, the first person they saw on the road sporting one of these poorly craft automobile accessories would be given free gas for a year. I suppose their intention was to make back their money with the free advertising, as they didn’t expect anyone could use very much gas in one year. They obviously had no idea the kind of person my father was. As you can probably assume, he won the contest, and was given a contract to sign giving him permission to use all Iron-Pump gas pumps free of charge for exactly twelve months. The very next day, my father rented a tanker truck that is usually used to transport oil. Then my dear old dad set about emptying every single pump at our local Iron Pump into he truck.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: We Shouldve Checked the CarFax. Motifs or anchor words: pump, father, contest, iron, free, story, road, advertising.",1341,248,2365f7b8eb45f5855dbf5de567bdffc19d0260a84e975b2c33351b7e49745145,1341,248,248,4.278225806451613,0.0,0,FIRST,True,False,0,False
eval,s0419,0419_Roadwork.txt,Roadwork,4,"The Natahala national forest closed around the two lane road, and the darkness swallowed the service station behind him. Conner tried to focus on the destination, the route laid out, the starry sky outside. Anything but the trunk. It worked, for a few minutes. Conner’s blood coursed with caffeine, and a tiny dose of some high grade speed, just enough to keep him awake, but still, after a half hour on the dark road, his eyes began to flutter. At first, they simply felt dry, and he batted his eyes to wet them. But they began to stay closed longer, seeming to stick at the zenith of each blink. The tires hit the yellow reflectors of the center line, and with a sick jolt of adrenaline, he realized he’d been drifting. Ahead, the headlights illuminated a hundred yards of road, and picked out reflectors for another hundred. The glowing dots chased out in front of him like tracer bullets, outpacing the lit road, and marking his path into the darkness. They curved upward ahead, signaling a rise in the road before it could be seen. Conner focused on the reflectors, letting them swim by him like the gentle dripping of water. He watched the phantom line of glowing points dip and rise with the road, and then, with numb disbelief, watched it whip upwards, above his line of sight, twisting skyward. Conner thought absurdly of a sharp upward rise, wondering if the car could take such a steep ascent.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Roadwork. Motifs or anchor words: road, conner, reflectors, line, rise, closed, darkness, eyes.",1404,251,c5099393f69487254e6fa6bd3ea6dc3c6d4de502d09f6d72e9fa8ecdbbe3e447,1404,249,251,4.438247011952191,0.0,0,FIRST,True,False,0,False
eval,s0419,0419_Roadwork.txt,Roadwork,5,"Then the line whipped like a snake, striking across the night sky, and his foot struck the brake with all the force that his terror could muster. The car slid to the right, and he corrected, pulling back onto the road, and jerking to a halt. From the trunk there was a hollow and dull thumping noise, and Conner’s heart surged. Ahead, the road was perfectly flat, the yellow reflecting lights fixed back in reality. With the car no longer in motion, Conner’s guts sang to him to leave, to flee into the relative safety of the dark woods. His hands clutched the steering wheel, bloodless in their intensity. From the trunk, came another small thud, and Conner’s heart seemed to stop. Conner was out of the car before he knew it, the keys rattling in his grip. The fear had become something like a manic curiosity now. If he could simply see the thing in the trunk, he could move on, could start driving, could do another line and stay awake long enough to dump the fucking thing and just sleep. The trunk opened with greased efficiency. The smell caught him first. It was the phantom smell from before, but now it felt cloyingly real, clinging to his nostrils. Putrid meat. Dead dog in the hot summer road, burst belly and cloudy eyed rot. He gagged, choking on the intensity. When he blinked the tears from his eyes, he could see what was inside, but could not understand at first.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Roadwork. Motifs or anchor words: trunk, conner, road, line, back, heart, intensity, another.",1381,254,d6e9ab88d6504a68f77ed813b8372715710ebfc0bd849d72d32433b83edb3501,1381,251,254,4.283464566929134,0.0,0,FIRST,True,False,0,False
eval,s0419,0419_Roadwork.txt,Roadwork,9,"Take the first exit, find another service station, reorient, deliver the fucking car. The little thread of hope, woven by as solid a plan as he could muster tugged at him, and he pushed the little blue sedan even harder. Together, driver and passenger hurtled down the road. He felt a surge of elation, as up ahead, an orange sign broke the monotony of the phantom freeway. It resolved from the gloom as he approached, tall black letters reading ROADWORK AHEAD. It wasn’t what he’d hoped for, but it was a change, and something to break the impossible blankness of the unknown road. Ahead, the left lane was blocked off by a sloping line of bright orange traffic cones, pushing Conner one lane over. The line continued, disappearing into the dark. Conner strained to see the lights and hear the sound of construction vehicles, the late night shift adding a fresh layer of tar. Nothing. The line of cones veered again, blocking of the next lane. Conner merged with it, feeling his hopes seep away into the dark. The line moved again, forcing him into the far right lane. Finally, as he understood it would be before he even saw it, the plastic traffic cones blocked of the last lane, and then the shoulder, one bright orange line, bisecting and blocking any further progress. Conner slowed, ingrained instincts to obey all rules of the road screaming as they tried to process this logical contradiction. It didn’t take long for him to decide.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Roadwork. Motifs or anchor words: lane, line, conner, road, ahead, orange, cones, take.",1441,255,d27a15d0dba78bbf1347f98269f7620ff92eeeb99f2abd0af90902adf52f1f9e,1441,252,255,4.4980392156862745,0.0,0,FIRST|LAST,True,False,0,False
eval,s0425,0425_Loon_Harbour.txt,Loon Harbour,1,"Turns out, Sheriff Thompson’s father-in-law passed away the summer before at the age of 75, and he and his wife were real pioneer-type folks. Mr and Mrs Dossit lived up the coast a ways in a little inlet called Loon Harbour. They had the place all to themselves – not a single other cabin around. They were totally off the grid: no power, telephone, roads – you get the picture. Only connection they had to the outside world was their wooden outboard motorboat and little CV radio. Mr Dossit was an old school trapper, and his missus worked with him, side by side, curing and tanning hides and prepping them up to ship off to the city where they’d get sold at auction. The Dossits made their living from the land, and got their supplies from Seal Cove, without ever having to step foot in the city. That was the way they liked it – a quiet, simple life. Not a lot of people do that kind of thing anymore. I have to say, I admired it. Since old Mr Dossit died, Sheriff said that his mother-in-law hadn’t ever been quite the same. Old Mr Dossit had been having trouble with his knees the last few years and so him and Mrs Dossit would stay with the Sheriff’s family during the winter, before heading back to Loon Harbour in the spring. The Thompsons didn’t mind – they all thought that Mr and Mrs Dossit were getting too old for their rough-and-tumble lifestyle anyways.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Loon Harbour. Motifs or anchor words: dossit, sheriff, loon, harbour, side, city, having, turns.",1368,260,a697cca79062814cfc5429a324e382d0656c00d6149c3c26df21a7358f39a309,1368,253,260,4.119230769230769,0.0,0,LAST,True,False,0,False
