split,story_id,source_file,title,chunk_id,text,description,n_chars,n_words,text_sha256
eval,s0272,0272_The_Unseen.txt,The Unseen,7,"All I could hear was my heart beating. After a minute, the emergency lights kicked on. The room was dimly lit and I didn’t see my coworker anywhere. The generator kicked in for the security system and it was rebooting still so I couldn’t check the cameras. I turned and looked at the door and it was wide open. My heart felt like it was going to beat out of my chest. I didn’t know what that thing was, but in that moment, I believed in everything. I made the decision to get the hell out of there. The job wasn’t worth it. I shakily started to make my way through the dark basement. The emergency lights helped in making the situation all the more creepy. I started to sob when I saw a human form at the end of the hall. The smell was back too and stronger than ever. I tried to cover my nose and mouth with my sweater, but it didn’t help much. I got my phone out and turned on the flashlight. “Charlie?” I called to my coworker. I felt completely uneasy that he was just standing there, his back to me. I was about 10 feet away when he turned suddenly, his eyes wide and mouth wide like he was trying to scream, just like the guard. I screamed and turned to run the other way when I saw another human form at the other end of the hall. I heard that hoarse, cracking voice again, “Can you see me?!?” I had seconds to make a decision and I decided to run back in the direction of my coworker. That was the quickest way out of the building.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Unseen. Motifs or anchor words: turned, coworker, wide, back, heart, emergency, lights, kicked.",1439,288,a60cfe7d50b3987b20f58b5dffbc623385f943e81ba9149bdd40fbd6b7a010c1
eval,s0279,0279_Better_Films.txt,Better Films,14,"Finally free of his bullying, his endless taunts and insults I found myself becoming more confident, more assured. I began to go out. I began to talk to people, to actually start to make friends. I even met a girl at a little bar not far from my brother’s house who I began to see as more than friends. I started sorting out job interviews. I started feeling good about myself, looking in the mirror and not feeling like crap for once. I felt happy, actually happy for the first time in a very long time indeed. I felt like I had worth and value and that I could make it on my own. A package came a few months ago. It had no stamp, no address and nothing written on it. Just a brown package, left on the doorstep of my brother’s place. I opened it up to find a video cassette inside, with a label on it that simply read ‘We make documentaries too’
I was worried now. Nervous and yet curious at the same time, not wanting to know what was on the tape and needing to know at the same time. I walked over to the television and slid the tape into the old VCR my brother still owned that I had never bothered to throw out since he had gone missing. It began to play. It was footage of us. Footage of us going around to talk to people about Better Films.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Better Films. Motifs or anchor words: began, brother, myself, talk, people, actually, friends, started.",1248,249,b5e043d590cdc610cea621c000cb813f64971fd09e89c74a96f8167ea93b3981
eval,s0281,0281_Jeff_the_Killer_Reboot.txt,Jeff the Killer Reboot,19,"My dad had me in boxing class a year ago, because some co-worker of his had a brother that worked at the place or something. As soon as that guy quit though, I was out of that gym the next week.”
“I wish it was that easy,” Randy responded, “I hate playing baseball, but my dad will sure have me out there again next summer, and the summer afterwards. It’s like, he knows I hate it, but wants to make sure I’m out there with his stupid company name on the back of my jersey.”
“Randy, why did you and your friends fuck with our bikes the other day?”
“I told you, this town is fake, and boring as shit. There is nothing to do here. We have to find stuff to do. I mean, there are only so many times you can go hang out at the video store, or ride the dirt paths in the woods. All the girls here are stuck up, all the stores close early, there’s no mall and the movie theatre is across town. We were just bored man, so, sorry for that I guess.”
“It’s cool,” Jeff replied, “I guess I’m sorry for too. Things went too far.”
“You mean the fight?” Randy asked, “That shit was actually cool. Those guys, Keith and Troy, they just leech on because of my dad. It’s like I told you, I’m pretty sure their parents make them hang out with me.”
The afternoon went on, and Jeff soon forgot that this was a mandatory arrangement.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Jeff the Killer Reboot. Motifs or anchor words: randy, sure, soon, next, hate, summer, told, town.",1311,267,e833ffb4590467fd6247ddd7c43521a6c756dd9625b084f18808bbd17e543483
eval,s0282,0282_The_Sallow_Man.txt,The Sallow Man,1,"‘There was a poem involved?’ I thought. Now, I really did have to know more. “What do you mean, what poem?” I asked him. Timmy lazily reached into one of his many folders that he carried around for school and pulled out a piece of paper that was a bit crinkled. He slid it over to me on the cafeteria table, and I examined it without picking it up. This is what it read. In dark halls within the after,

From those halls you hear my laughter. Dark thoughts entreat your mind,
To for now break down my bind. I will take what ails you in this land,
And I will leave no trace, for I am Sallow Man. I nearly laughed as I read the last lines. I was up for anything spooky sure, but this was really corny. “Timmy, you don’t really believe this crap do you? Your sister was probably just messing with you.” Timmy didn’t say anything at first, he just concentrated on his tray for a moment, then he said,
“Brandon, do you remember last year when my parents were fighting a lot? My Dad was drinking all the time and I stayed over at your house nearly every night for a while?” Of course I remembered that, Timmy WAS over at my house every night. My parents allowed it because they knew what was going on. It was a small town, everyone did. “Yeah Tim, I remember.” I said, the mood now solemn. “My Dad hit my Mom a lot, and whenever me or my sister was home he would call me a bastard and he would call my sister a whore.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Sallow Man. Motifs or anchor words: timmy, really, sister, poem, read, dark, halls, nearly.",1411,280,882ee6c8ad206fce531744d0ad78966253f8191b1739f1632199d5f559332aab
eval,s0291,0291_Stalker.txt,Stalker,0,"It’s worth noting the few minutes I’ve had to spend clenching and unclenching my hands in order to regain the control of my nerves; just enough to put down in plain words, the events that continue to fester in the back my mind. Unburden the soul – that’s why people make confessions, right? I admit now that these memories continue to redevelop my childhood fear of the dark. As I write this, I realize what I’m searching for is a shared experience. Somebody who can simply say…you’re not alone. ==
For a while my parents were renting out this property a few miles from where we lived. They were struggling to find the ‘right’ tenants and in some cases keep them. The upkeep itself was becoming a burden and generally it just wasn’t generating enough money for them to keep it going. As I was in that transitional stage of seeking my own place anyway, I realized that this was a perfect opportunity for me to fill the void of my parent’s much needed tenants. After some persuasion I was handed the keys under two conditions: that I would pay half of the rent and continue to look for my own apartment. I recall my dad added jokingly not to burn the place down as he dropped the key into my hand. I was prepared for the house to get lonely, even creepy at times, but these things noticeably developed into something far more pronounced as the days grew short and my working nights long.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Stalker. Motifs or anchor words: continue, enough, right, tenants, keep, place, worth, noting.",1385,261,0a2fedaa0a546b4bc56772cabeaf476c1cb2902dcd4fbc359063a3515843c409
eval,s0291,0291_Stalker.txt,Stalker,4,"I worked, paying close attention to the time as it seemed to move ahead in bounding leaps. I was becoming increasingly tired when my heart suddenly clenched at the sound of a wailing cat. With the window closed I could hear its screech become low and malicious, fading down into the derelict street. It was deathly quiet for a long time after that. I was a ball of nerves, considering an earlier night than usual when my attention was drawn to that eerie slow tapping of heels. I jumped out of my chair and switched off the lamp. Moving closer to the window I pushed the screen of my laptop and the remaining light down with it. In darkness I crept ever closer the drawn curtains. The steps continued, louder and possibly slower than ever as my heart started to flutter painfully like a hummingbird’s wing. Tap………….tap………….tap………….tap………….tap
It stopped…and for a moment I stood in complete darkness with a cold bead of sweat upon my brow. I wasn’t sure what I was waiting for in that moment but what followed had suddenly drained all of the warmth from my body as the tapping became rapid, comparable to a tap dance that was irregular and crooked. Between the heavy taps was a fragile scraping of shoes, as if somebody were painfully dragging their feet up off the ground. The shadow of my hand trembled as it was raised to the curtains edge. I moved closer. Like violent breathing the scrapes thickened whilst the taps continued to rattle into my ears.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Stalker. Motifs or anchor words: closer, attention, heart, suddenly, window, drawn, tapping, darkness.",1454,266,c99a15fa62db2fefa8788b7224d2ce36f8215abfc1ae1e3d67135c683bcfca6c
eval,s0293,0293_The_Devils_Jaws.txt,The Devils Jaws,4,"The trouble was that we had only one photo to go on, which made it really hard to determine whether or not the photo was even related to an active or solved case. The exif-data; the data buried within the jpeg file that detail where the photo had come from, what camera had taken it, when it had been taken, etc., had all been wiped clean; which isn’t hard to do if you know what you’re doing. All we had to go on was the photo itself. I won’t bore you with the technical details, but suffice to say that the computer forensics techs made a thorough sweep of the national crime scene photo database and determined that the photo didn’t pertain to any case in the digital archives. Several other analyses were run on the photo, but the one that paid off was the facial reconstruction simulation – a piece of software that scans the photo of the skull and determines what the guy would’ve looked like when he was still alive. Eventually, we were able to match the reconstructed face to an active case file out-of-state: the skull belonged to a teenage boy, let’s call him “Jack,” who had been reported missing. While the photo itself was being investigated, the meme was also being examined. We were charting its course back from the concerned citizen who initially reported the image to the police, to the first person who’d ever sent the image. It wasn’t easy as the meme leapfrogged back-and-forth across several popular messaging services along its way.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Devils Jaws. Motifs or anchor words: photo, case, hard, active, data, file, taken, itself.",1455,272,815f5a3528713080270124ad91b8b1285e03f131ad18332404e9468a51402b27
eval,s0298,0298_Sophie.txt,Sophie,1,"The image of a bloody-nosed Rudy gave him a chuckle, which he suppressed with a cough that lasted longer than he would have liked. Once his lungs were clear, he took another long drag. Then he sat back down at the desk, knowing that he would have to continue his search. He wasn’t sure how much longer he would last. His savings were being depleted slowly but surely. He’d been out of work for far too long. If he didn’t find something soon, he’d be in trouble. He began to go back to one of the job boards online. As he skimmed down some job listings, he came across the one he had just been turned down for again. Rudy’s smug face popped back into his mind, a little less bloody in his imagination this time. A strong feeling of discouragement came over him like a tidal wave. Frank stood from his desk and began to pace his living room, continually taking drags on his cigarette as tried to walk off his anger. But the anger would not pass. He was really pissed off. At Rudy, at the recruiter for believing Rudy’s horseshit, and at the summer heat that filled his apartment. “God damn, it’s hot in here,” Frank muttered as he turned his oscillating fan to its highest setting. He stood back and stared at it as it hummed and vibrated, unable to enjoy its lukewarm breeze within the confines of his steamy apartment. “Forget this,” he said, almost growling his words. Frank didn’t even bother to turn his computer off as he stormed out of his apartment, slamming the door hard behind him.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Sophie. Motifs or anchor words: rudy, back, frank, apartment, bloody, longer, long, desk.",1490,284,80c169bb5a939a27a78ce1a4d697f4f2c1a73269b347887d1e51151ecc83f2e3
eval,s0298,0298_Sophie.txt,Sophie,3,"He figured the only peace he would ever find was when he was dead and buried. That was when he thought of the cemetery. It was only a few blocks away and he remembered there being a duck pond located somewhere on the grounds. What sounded more tranquil than that? Peace, nature, and barely anybody around to bother him. Deciding that that was where he wanted to be, he turned left at the upcoming corner and headed toward Cedar Hill cemetery. The large gateway greeted him as he arrived at his destination. As he walked in he scanned the area to see if there were any people out and about. He saw no one, figuring that because it was a weekday, most people would be working. They would be too busy slaving away for a company that didn’t care about them to mourn anybody, which meant he could mourn his own pathetic life without any gawkers present. It only took him about twenty minutes to get to the center of the cemetery. Frank was happy to see only one single groundskeeper riding a tractor in the distance as he walked past the many tombstones on his path to the pond. He would be able to be by himself and stew in his own misery. But maybe not complete misery. He approached the duck pond and cracked a slight smile. There were about six ducks wading slowly across the pond, and the water fountain in the very center was spitting two cascading streams of water back into the pond itself.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Sophie. Motifs or anchor words: pond, cemetery, peace, away, duck, anybody, walked, people.",1393,260,b48427110fbac9383ff75cedaf998b1f0f02a2f4600c5957532402385c602b59
eval,s0298,0298_Sophie.txt,Sophie,8,"He took one last look at the duck pond and walked off, heading to the nearest pizza place for a slice. The next day Frank decided to visit the pond again. He didn’t feel like filling out applications at his computer when there was another beautiful summer day awaiting him. Besides, who knew if he wouldn’t get lucky and run into Sophie again? Luck was on his side. As he approached the pond, there he saw Sophie, kneeling down at the edge of the pond, splashing the water toward the ducks that were several feet away. He approached cautiously at first, but once he saw that there was nobody else nearby, his enthusiasm kicked in. “Hi, buddy!” he said in a loud, almost high pitched voice. Sophie turned around and got up from her crouched position. “Frank!” She jumped up and down as she got nearer to him, signaling to Frank that she was happy to see him. Frank sat on the same spot on the bench as the day before and Sophie stood directly in front of him. She could barely contain her smile. He felt the same way. “Did you miss me?” he asked. “Yes!” She sounded like she meant it. Frank liked that. It gave him confidence. “Awesome!” He reached into his pocket. “And I have a surprise for you…”
Sophie clapped her hands as she jumped up and down in place. “Ooh! What is it? What is it? Tell me!”
He pulled out a small Ziploc bag with bread crumbs and held it in front of her. The joy that filled her was overwhelming. She could barely contain herself.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Sophie. Motifs or anchor words: frank, sophie, pond, place, approached, jumped, same, front.",1454,275,1a0fdfb3c6f9856327fcd7d4ca0b00249cc6556f2a7423c24ccbe34177c1dfb1
eval,s0298,0298_Sophie.txt,Sophie,9,"With her eyes wide, she accepted the bag as Frank placed it in her small hands. “I brought bread for the ducks,” Frank stated, emphasizing every syllable. “You can feed them all you like today!”
Sophie seemed speechless. She only let out a happy sigh. This appealed to Frank. “Thank you, thank you, oh, thank you,” she finally uttered, as she seemed to have trouble opening the bag. “Here, sweetie, let me.” Frank took the bag from her. He opened it and took out one of the bread pieces as he stepped with Sophie toward the edge of the pond. “Now watch,” he said. Frank tossed the first piece of bread far into the water and Sophie got all excited to witness all the ducks converge on the bread. The first duck snapped it up as the others swam toward Frank and Sophie, each looking to get their share of the lunch that had been brought to them. He handed her back the bag. She dipped her hand in. “Go on, throw it like I did.” Frank couldn’t stop smiling as he watched her. Sophie threw in her first piece, almost screeching with excitement as one of the ducks went aggressively for the floating meal. She threw in another, then another, clearly having the time of her life. She was jumping up and down, laughing and smiling. It was amazing how thrilled she seemed to be while taking part in such a mundane task. Frank in turn was having his own fun. He couldn’t take his eyes off her silky smooth legs as she leaned over the edge to throw the bread to the ducks.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Sophie. Motifs or anchor words: frank, bread, sophie, ducks, seemed, thank, first, eyes.",1463,277,52810674550d6444c09adbf5a82bf96a46f4adfd45c5e14a29360468c1bb750d
eval,s0298,0298_Sophie.txt,Sophie,19,"“Uh, Sophie? Where are we going?”
“I told you. Where I live. Before it rains.”
Frank noticed her pace increase as he followed her downhill, still hand in hand. “But don’t you live back there?” he asked, pointing at the building tops that were now shrouded by the leaves of the trees. Leaves that began to blow to and fro more fiercely now that the storm was approaching. “Back where?” she asked, her pace steadily increasing as they rounded an upcoming row of mausoleums. He increased his steps to keep up with her and get side by side, never letting go of her hand which suddenly felt icier than he had remembered. “Back there. In one of those apartment buildings.” As he spoke he looked up and could tell it was about to rain very hard very soon. The sky was getting much darker now. It almost seemed like dusk. She giggled. In an almost a sinister way. “I don’t live there. I live here.”
He looked at her, confused as she started to slow her steps. “What do you mean? Where?”
She stopped in front of one of the mausoleums. “Here.”
He pulled away from her hand when he read the name inscribed in bold letters on top of the stone edifice. It read LARSON. Sophie’s last name. The thunder rumbled once again as he looked at Sophie. She just stared at the mausoleum before her. “Come inside with me, Frank,” she said in an unusually assertive voice. She was actually beginning to creep him out a bit. And she continued to do so with every further word she spoke.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Sophie. Motifs or anchor words: live, hand, sophie, back, looked, frank, pace, asked.",1460,274,c294e569f7b81b46b22d2811d5d47698f6aa375ab4a7b315e4afd6d39429b7c0
eval,s0301,0301_Wounds.txt,Wounds,15,"He felt a burning in his chest and realized that he had forgotten to breathe. His hands trembled uncontrollably. Was he really meant to confess to the husband of his victim? Very well. If that was how it was to be, then so be it. The name of his eighth victim jumped to his mind instantly. Tabitha Kinchen. He knew the names, faces, location, and how he disposed of each and every one of his multitude of victims, as unlikely as that may seem. From the moment that he had decided that he enjoyed killing and wished to pursue it further, he knew that he would never take a trophy. That would be reckless. It served as nothing more than the noose that tightened should the authorities ever catch wind of what was happening. No, he would not be so careless. Instead, he trained himself to remember each detail with clarity. Should he ever feel the need to reminisce, which he did frequently, as most do, all he had to do was look within himself to experience that joy and exaltation once more. Braxton threw on some clothes: a pair of faded jeans and an old tee shirt. He grabbed a second shirt as he walked out of the bedroom. He grabbed his keys from the hook by the door and left his house quickly. At this early hour, it took only twenty minutes to reach the small town where he had first spotted Tabitha. She was early in his career, before he had established his three hour boundary line, back when he was so naïve as to think that he couldn’t be caught, that he was smarter than the police.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Wounds. Motifs or anchor words: victim, tabitha, knew, himself, shirt, grabbed, early, hour.",1494,283,bb0ecc069c648226a0ba1ec4fb39a4dc8367babe4f7ac66e7a3cff0e85ea92d5
eval,s0309,0309_The_Midnight_Lock-Up.txt,The Midnight Lock-Up,20,"I thought we were only going to have a few, but once you’re in the mood, you’re in the fucking mood! We’d gone a couple of months without booze and gambling, so we ended up there all night (and most of the morning too). It was about 2:00 am, and I was playing poker with the bartender’s son and a couple of his fishing buddies. I’d just won with a full house when one of the guys said, “You think we should tell him the tale?” They all looked at me, eyes wide open and smiling, as one of them began the story. He said that there is a local myth, a fisherman’s tale of a beast called The Kazatrapp. It happened about six years ago and has been a sailor’s worst nightmare ever since. A salmon-hunter from the nearby village was out fishing one day looking for his daily produce. He’d been out there from the morning until the late evening, and he’d felt that he’d finally found enough. It was pitch black out, so he decided to make his way home, but in doing so, he heard a loud scream from within the rocks up ahead. At first, he assumed that he was hearing things, but then it happened again. From the screaming and grinding of the stones, he felt sure that someone had somehow gotten trapped on the rock formation. As he neared the rocks, a huge creature stood up, right in front of him and shrieked. He turned his boat around as fast as he could, but it was too late, the creature had already jumped on the ship. That’s when he ended the story. I asked him, “What?","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Midnight Lock-Up. Motifs or anchor words: mood, couple, ended, morning, fishing, tale, story, happened.",1466,294,8bf26f98f16520e017074529c8fb8e20b586511d8123c8a7040b18e3170f8222
eval,s0309,0309_The_Midnight_Lock-Up.txt,The Midnight Lock-Up,21,"Is that it?”
Apparently, friends and family of the man noticed a considerable change in him. He was quieter and more wary of everything around him. He was on his boat a lot more too. Not long after, though, the man killed himself. Considering its reputation as “the nightmare of every sailor,” there wasn’t much to the story, but I suppose it was a bit frightening. I thought maybe it was true, but of course, it’s is just a fisherman’s tale, so it’s most likely bullshit. Although, if I’m ever out at sea and I hear a scream like that, there’s no way I’ll be going to check it out. After finding that entry in the journal, I was curious to find out more. It wasn’t until the last three pages of the journal that I found something that made me shiver:
It actually happened. I don’t know why it happened to us, but it did. We got caught in a storm last night, so we all had to pitch in. All of us were working hard on the quarter-deck when one of the crew said that he heard something strange. We all laughed it off and joked about him for “hearing things,” but then it happened again. At first, I thought it was the radio, The Beatles were playing and we were all singing along, so every other sound was drowned out, but not this – we all heard it this time. It was an almost-human shriek. I immediately thought of the story of The Kazatrapp, but it couldn’t have been, it was a myth. I looked over the right side of the ship and could just make out a shadow on some rocks.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Midnight Lock-Up. Motifs or anchor words: thought, happened, wasn, story, journal, last, something, heard.",1473,296,08d98b56b85525482b3ff49fc1b670e240f938b1f359bfe89783065f04c3a119
eval,s0323,0323_John.txt,John,1,"John wanted a bit of land to call his own, to work and make his own way, and he practically split his face grinning when I was so enthusiastic about the suggestion. “I married a tough woman,” he’d said proudly. “She’s not afraid of anything.”
At the time, it’d been true. I took on each of the new hardships with ease, helping John as he built our cabin and searched deep in the woods for logs to fell. I learned all the things a proper frontier wife should know to keep the farm working on my own while he was off hunting or away trading with the natives or in town. His plot was nearly a whole day’s travel from town, and even then the little village was hardly a match for the city where we met. I didn’t care at the time. I liked the quiet. There was something about watching our cabin and farm grow and knowing that it was our achievement alone. We could take a trip into town every month or two and show off our crops or buy some new amenity with pride. We were happy. The quiet and isolation I’d loved made things worse now. As the days passed and nights grew longer, I longed for something to occupy my thoughts other than the gnawing worry in my heart. I wasn’t worried about myself, mind, or the baby. If I was in danger, I knew the way to the road and always was a strong rider. Not only that, but if we didn’t make it into town after a couple of months, I knew someone would come to check on us. I had food aplenty to last until then. But what of John? What of my husband?","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: John. Motifs or anchor words: town, john, cabin, things, farm, quiet, something, knew.",1484,301,f0c9a9ca762354bc626e73f7953de038638a26742b5c2671f6719a41cdf35b73
eval,s0323,0323_John.txt,John,2,"It had been weeks, and I was running out of excuses for why he hadn’t come back yet. Maybe the snows came earlier than he anticipated and were slowing his progress, I thought as I knit next to the fire. Maybe game was harder to find than he expected, I reasoned, as I repaired a hole in the chicken coop. Maybe he’d fallen and injured himself, I began to fret as I shoveled a path between the cabin and the barn. Maybe I was now and forever alone. It was late at night that I first smelled it. It was a clear night with a full moon, and I awoke in the darkness of our cabin to the scent of fragrant wood smoke. My heart jumped in my chest, daring to believe my prayers had been answered as I ran to the window. I could see a shadow moving outside near the smokehouse, and when he turned I felt the tears run down my cheeks. It was John. I wrapped myself in a shawl and ran outside in bare feet, heart racing, as I ignored the cold and ran to his side. I made such a racket in my enthusiasm that he heard me coming, and shut the door to the smokehouse to greet me halfway across the yard. “Go back inside. It’s too cold out here for you,” he started to say, but I flung my arms around him nonetheless. Finally, I could rest. Finally, I could relax. I was still weeping and trying to tell him how worried I’d been as he walked me inside. He listened quietly as I spoke, moving slowly and sitting heavily in a chair while I lit the lantern. As I turned I let out a shriek.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: John. Motifs or anchor words: maybe, back, cabin, night, heart, moving, outside, smokehouse.",1469,298,a962d5e2a012ddd811171529cbd23e7a6badff949c0138ca0ad2b9b579d05585
eval,s0327,0327_Hollow.txt,Hollow,2,"The hares twitched their heads to regard Jack as he took a few tentative steps across the clearing, and Pinocchio motioned stiffly with a thin foreleg for him to join them at the table. There were others there who Jack didn’t recognise; a grinning fox whose tooth-filled snout poked out from beneath a black trimmed fedora; a slim white ferret, similar to those that Maxwell kept behind the stables, stared at him with glazed yellow eyes as it sipped from a teacup; something that looked like a small monkey crouched at the opposite end of the table, its humanlike features obscured beneath falls of lace and a frilled pink bonnet. Jack sat down in the only empty seat, opposite Jiminy Cricket and Pinocchio, beside a large badger, its snouted face dominated by pale white eyes, and a tabby-and-white cat with long drooping whiskers. Behind Cricket and Pinocchio stood a huge tree with withered, drooping branches and a hollow trunk. Sebastian’s face was barely visible in the darkened hollow, but his dull red eyes winked in the gloom and Jack waved for him to come out. The goat seemed reluctant to leave, however, and shook its head in response, retreating further into the murk. Something cold and filthy with bristles touched Jack’s hand, and he instantly recoiled before realising that it was only Jiminy Cricket, reaching across the table to place his diminutive paw on top of Jack’s equally tiny hand. The hare’s mouth pulled back in a lopsided grin, and the boy smiled back.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Hollow. Motifs or anchor words: jack, pinocchio, table, white, eyes, cricket, across, beneath.",1483,262,809f913d061e85f027e5bb8c42c2dfdc227b9580d48a6ddb7633968e1c53fa55
eval,s0327,0327_Hollow.txt,Hollow,6,"Nothing except catching whoever it was that had defiled his precious memories of Jack. The only things he had left. There was a definite awareness of perception here. He cautiously scanned his surroundings for inquisitive eyes. Something moved in the bracken off to the left, but by the time he’d snapped his head in that direction the motion had ceased. The light reappeared, directly ahead of him, and he hurried towards it. He kept low to the ground, moving as silently as possible, but was almost shocked into screaming when something sleek and furry brushed past his legs before vanishing into the undergrowth. Composing himself and breathing deeply, he stepped into a clearing that had once been flooded with yellow tape and ultraviolet light. There, beneath the eaves of a drooping willow where he’d held a distraught Maria as forensic teams combed the area, was a table. Pink plastic with garish chairs to match, it was the sort one would expect to see at a little girl’s tea party, were it not so stained and filthy. It wasn’t the table that snatched the breath from Martin’s lungs. Nor was it the chairs. It was the slumped forms seated upon them. The lantern he’d seen the figure carrying had been placed on the table and its flickering light illuminated his surroundings with sickening clarity. As he stepped closer, Martin raised a hand to cover his mouth. Dear God, the stench was enough to make him vomit. The warm, welcoming glow of the lantern belied its surroundings.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Hollow. Motifs or anchor words: surroundings, light, table, left, something, stepped, chairs, martin.",1485,261,776b32bfaed59b4231230f82368b815aef0a4bb2a1ab4227e40a0cc520badb49
eval,s0327,0327_Hollow.txt,Hollow,7,"The things at the table were monstrosities. The closest of them was an egregious fox; a fedora perched almost comically atop its head and a grimy plastic fork in its hand. What the devil was going on here? There was a bloody fox in –
About to turn away, Martin froze. Its hand. Since when did foxes have hands? Against his better judgement, he looked back down. A swollen fly crawled across the small pale hand protruding from the sleeve of the fox’s tweed jacket. The flesh had blackened in places, sloughing away to reveal glimpses of yellowing bone. It had a strange, burnished finish to it. Steeling himself, he reached forward and tugged the fox’s sleeve back. The wrist – so tiny he could have encircled it with thumb and forefinger – ended in jagged stitches an inch or so from the hand. The remainder of the arm to be seen was thin and covered in glossy red fur. He stumbled away in horror, screaming aloud as he backed straight into the fox’s neighbour, an abominable hare with a jaundiced yellow scarf wrapped tightly around its neck. It tumbled out of its seat and…hung in the air. The air itself seemed to pull taut. Wires, so fine as to be almost imperceptible, ran from every major joint of the hare’s body, up into the branches of the willow, suspending it in mid-air like some deplorable puppet. The wires hung from the willow’s branches like a giant spider-web, ascending to lofty heights before descending the trunk and disappearing into the darkness of the hollow.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Hollow. Motifs or anchor words: hand, away, almost, back, sleeve, hare, hung, wires.",1483,269,f2feb9a8d226798eccb0a178cc1c345e5b88dde21f0729f0dc61f1c6e3419fff
eval,s0329,0329_The_Hands.txt,The Hands,1,"The assistant was then in a perfect position to make sure you didn’t totally collapse and crack your skull open on the sidewalk. The effect only lasted for like a second or two–it wasn’t like we were putting ourselves into comas or anything–but it felt like you had been out for hours, and when you came to, the disoriented feeling of not knowing where the hell you were and what you were doing there was awesome. Now I know some people are like “WTF, are you a fucking retard?” And yeah, I know, we were probably killing about a million brain cells each time we would knock ourselves out, and I think probably my memory has suffered for it. But to a bored-as-hell sixteen-year-old, I thought it was hella cool. All the effect of getting your lights punched out, with none of the pain of getting hit in the face. I’d tell you to try it to see for yourself, but after what happened; I would never recommend it to anyone. One interesting side-effect of doing this, which was really most of the reason we did it, was that while you were out, you’d have extremely lucid, vivid dreams, which you could always recall upon awaking. (After all, you were only asleep for two seconds). We were good kids, and had never, and would never try drugs, so to us, this was like a poor man’s LSD. These visions, in some way, were usually related to what you were looking at right before you passed out. For example, once I dreamed that I was climbing a mountain.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Hands. Motifs or anchor words: effect, ourselves, hell, doing, know, probably, getting, assistant.",1444,279,2aec325529d87e935ac697e9cfce44f3879a3509a7563d0e095e130cbefb04b7
eval,s0336,0336_Im_Not_the_Only_Me.txt,Im Not the Only Me,1,"Whatever the reason, I had a little “mantra” I would say: “I wish I had my twin. I wish she was here.” But no matter how hard I tried to activate some imaginary power, the ‘twin’ never appeared. And so we grew up. Once college time came for Madeline, we mostly went our separate ways, and BOY, did she climb that social ladder like her life depended on it- graduated with honors, married the “boy next door,” had a baby and now she’s got her own office assisting in a law firm while, you guessed it, she’s studying for the bar exam. And me? I’m not aiming nearly so high. Dad teaches in high school, and I guess I took after him, because I’m an English major and could see myself teaching one day, but maybe to younger kids. I love kids, especially my niece, the only thing that keeps Maddy and I less distant these days- I stay close to her daughter, Ella, because I worry she’s not getting enough of what she needs at home. She’s a shy kid, like me, only six, and her mom already pushes her around when she’s not ignoring her completely. I don’t want to see her go through what I did with Madeline, so I try to make it over there when I can, to give her someone she can play with or talk to. Maybe that’s why I’m in this whole mess now… my concern for little Ella. It was only this morning I rolled out of bed, ready for another usual day in the life of a college junior when it’s turned out to be ANYTHING but that.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Im Not the Only Me. Motifs or anchor words: wish, twin, college, madeline, life, high, maybe, kids.",1418,289,e7936dbda436bbdbb7a36db50475c742952aabd810ddc3fad2d39c4a25ada0c9
