split,story_id,source_file,title,author,category,source_url,n_chars,n_words,story_sha256
train,ru_s2507,data/russian_creepypasta_stories_md/mystic/sistema-1726113995.md,Система,,Мистика и фантастика,https://creepypasta.com.ru/story/sistema-1726113995,4542,709,9df0674c59a2464a8d000f8c5c639aa19cf1c04613294c6a875cf93a09ceddf0
train,ru_s0160,data/russian_creepypasta_stories_md/life/dedushkiny-rasskazy-0360000179.md,Дедушкины рассказы,Наэрис,Истории из жизни,https://creepypasta.com.ru/story/dedushkiny-rasskazy-0360000179,1277,196,f22f7b4130d5a5e6c47806a130a7243f6bb8880e3976a4ef896cbc36c90d8036
train,ru_s1568,data/russian_creepypasta_stories_md/mystic/glavnyy-urok-1726126893.md,Главный урок,,Мистика и фантастика,https://creepypasta.com.ru/story/glavnyy-urok-1726126893,4877,720,a2c1332869cb287d63b12df1f5b30f319324a162fc8bb8c3b4a76d620d9c12b1
train,ru_s3313,data/russian_creepypasta_stories_md/nightmare/moy-nerozhdennyy-rebenok-1607250443.md,Мой нерожденный ребенок,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/moy-nerozhdennyy-rebenok-1607250443,836,143,6a7a9260c8791b67e85d84fc7a86d0e1da274d21e3c671c762b862085cea6aa9
train,ru_s3223,data/russian_creepypasta_stories_md/nightmare/koshmar-prisnilsya-0390018304.md,Кошмар приснился?,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/koshmar-prisnilsya-0390018304,3452,547,7fd280ea75ce25d3bf2818bb994260b3207234bbacbe93ff45abc22d04d1ed82
train,ru_s2629,data/russian_creepypasta_stories_md/mystic/sukkub-1726117271.md,Суккуб,,Мистика и фантастика,https://creepypasta.com.ru/story/sukkub-1726117271,4531,723,e1c31438d4233d2c31d144f8b5bb4ed41bede1001dbe69c0c047eb0ee32a9c9e
train,ru_s3001,data/russian_creepypasta_stories_md/mystic/zveri-vnutri-1727604513.md,Звери внутри,,Мистика и фантастика,https://creepypasta.com.ru/story/zveri-vnutri-1727604513,4965,739,c87ce209967e64010363e85a5a361711c35fa84c72b878ec9da6ebd1f07f8e02
train,ru_s2406,data/russian_creepypasta_stories_md/mystic/pyanyy-leshanu-prinyalsya-strelyat-1726198351.md,Пьяный Лешану принялся стрелять,,Мистика и фантастика,https://creepypasta.com.ru/story/pyanyy-leshanu-prinyalsya-strelyat-1726198351,4878,730,db36d34d6a3e9a5878370a7a8c454151b1aa4cf0b511e5c5c78a950225937665
train,ru_s3467,data/russian_creepypasta_stories_md/nightmare/presleduyuschaya-nas-staruha-0270001141.md,Преследующая нас старуха,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/presleduyuschaya-nas-staruha-0270001141,4200,748,b514c09d5849ce6c25d7884085cda731100afb4564a074e68af9be1ed4f7e04e
train,ru_s1101,data/russian_creepypasta_stories_md/life/ya-dolzhna-zhit-1647598934.md,Я должна жить,Лира Т.,Истории из жизни,https://creepypasta.com.ru/story/ya-dolzhna-zhit-1647598934,1624,273,4c885084051f6b922e0053274c178309c47aaabff1e386c82cebc1ebe2ac3770
train,ru_s0965,data/russian_creepypasta_stories_md/life/tihaya-semya-petrovyh-0360003716.md,Тихая семья Петровых,Полина Гладкова,Истории из жизни,https://creepypasta.com.ru/story/tihaya-semya-petrovyh-0360003716,3942,627,ffd43320ff7f6c605a79f23c18c6fde0145b6dbd33ef46fd02581206adf577ac
train,ru_s2004,data/russian_creepypasta_stories_md/mystic/nachalo-1727605577.md,Начало,,Мистика и фантастика,https://creepypasta.com.ru/story/nachalo-1727605577,4928,760,992e7795495459f3b4f8503f9cc26466beea0f5a8666e40de5c583e80326f1df
train,ru_s3089,data/russian_creepypasta_stories_md/nightmare/desyat-faktov-o-samyh-rasprostranennyh-nochnyh-koshmarah-1698293158.md,Десять фактов о самых распространенных ночных кошмарах,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/desyat-faktov-o-samyh-rasprostranennyh-nochnyh-koshmarah-1698293158,3337,491,5c34bace543c9962e0bd5cd4213f596faa66f9931fcca69c5a3d21a0f7f2f4ff
train,ru_s2518,data/russian_creepypasta_stories_md/mystic/skelet-1009898368.md,Скелет,,Мистика и фантастика,https://creepypasta.com.ru/story/skelet-1009898368,4826,695,59a5f2d918c1e986739824ed9062d25b5abcbf732d7c49a71cf99b350063dab1
train,ru_s1519,data/russian_creepypasta_stories_md/mystic/eto-nepravilno-1727606564.md,Это неправильно,,Мистика и фантастика,https://creepypasta.com.ru/story/eto-nepravilno-1727606564,4751,734,b0604243806632aaf18f99200d128c09855fa11d9e5277fc7c24a9ead43f6f24
train,ru_s2931,data/russian_creepypasta_stories_md/mystic/zapiska-iz-buduschego-1011060534.md,Записка из будущего,,Мистика и фантастика,https://creepypasta.com.ru/story/zapiska-iz-buduschego-1011060534,4851,741,059f5889568656fa8588062f0c332d9e5f16a84fc296e35c1da777af22c0fa30
train,ru_s2225,data/russian_creepypasta_stories_md/mystic/peterburzhskie-etyudy-stariki-1726028302.md,Петербуржские этюды. Старики,,Мистика и фантастика,https://creepypasta.com.ru/story/peterburzhskie-etyudy-stariki-1726028302,4578,678,cc6d62a9170322a22182dc7de336e2b5267433e7172f2d061509f49c3449dfa2
train,ru_s0449,data/russian_creepypasta_stories_md/life/mertvyy-dedushka-0390011781.md,Мертвый дедушка,Маргарита Антипова,Истории из жизни,https://creepypasta.com.ru/story/mertvyy-dedushka-0390011781,923,157,7f182410c80ff2165b5a88d4386406e8b6c9605cafc5913aae88916df21f8d59
train,ru_s0453,data/russian_creepypasta_stories_md/life/mest-pokoynogo-deda-1607250802.md,Месть покойного деда,Сиань,Истории из жизни,https://creepypasta.com.ru/story/mest-pokoynogo-deda-1607250802,1508,249,0d806cdc8ca52ee7620a53f1eb9027583db8bc3305f451cade5cc509e5b43a08
train,ru_s2187,data/russian_creepypasta_stories_md/mystic/otryvok-iz-niotkuda-1726112438.md,Отрывок из ниоткуда,,Мистика и фантастика,https://creepypasta.com.ru/story/otryvok-iz-niotkuda-1726112438,3220,486,410009bdd3095298511d0514b8e57b8c74a065882e455eec866ae1ddccc836f3
train,ru_s1312,data/russian_creepypasta_stories_md/mystic/castle-1726137055.md,Castle,,Мистика и фантастика,https://creepypasta.com.ru/story/castle-1726137055,4968,772,f6d54a2d0090ee9c8cb1364a16001043e4ac70c44e265c06dadee474a45cacfa
train,ru_s3436,data/russian_creepypasta_stories_md/nightmare/podskazhite-kto-mozhet-0390021756.md,"Подскажите, кто может",,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/podskazhite-kto-mozhet-0390021756,735,117,11334b8172a212e2e99b2990c72efd81b49d23d33cb543fe9da7e07bad50ddb1
train,ru_s3323,data/russian_creepypasta_stories_md/nightmare/moy-strannyy-son-ili-3-bolshih-zhivyh-kukly-1683876162.md,Мой странный сон или 3 больших живых куклы,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/moy-strannyy-son-ili-3-bolshih-zhivyh-kukly-1683876162,1788,305,1f2364db5dcfb844c1aa089ce9f5ad8a3acfd71cd4b97c5ade3d8606f704047c
train,ru_s1497,data/russian_creepypasta_stories_md/mystic/elektrik-ot-boga-1727604820.md,Электрик от Бога,,Мистика и фантастика,https://creepypasta.com.ru/story/elektrik-ot-boga-1727604820,4699,650,57b6a8a5effee95a9d0cbab0633b0dfdbda2bf4a27cf473c89243151bd4f5f7a
train,ru_s2806,data/russian_creepypasta_stories_md/mystic/vnutri-sebya-1725956725.md,Внутри себя,,Мистика и фантастика,https://creepypasta.com.ru/story/vnutri-sebya-1725956725,4955,760,ca7ab11344098fc7ae67756d1934031815e124b04695fc29978ce8af12d1bf49
train,ru_s3100,data/russian_creepypasta_stories_md/nightmare/devushka-v-fioletovom-plasche-1683900001.md,Девушка в фиолетовом плаще,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/devushka-v-fioletovom-plasche-1683900001,2269,365,90a6671bfd94179811ed7be0a4ab503f3f1dbc5f95e56d93d44fded5db6cd4c5
train,ru_s0629,data/russian_creepypasta_stories_md/life/osobennaya-sekunda-0390012202.md,Особенная секунда,Лидия Бабушкина,Истории из жизни,https://creepypasta.com.ru/story/osobennaya-sekunda-0390012202,680,107,eddde5cba9057edb4930c3fe29a68bbf40f11345b431ee92ddc1217a2f321ef4
train,ru_s3712,data/russian_creepypasta_stories_md/nightmare/vedunya-iz-sna-1680797224.md,Ведунья из сна,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/vedunya-iz-sna-1680797224,649,106,dfec7dd3fb1725e3770058ab4938b7ce791fa629dd8586f6a36a8d437a7920a3
train,ru_s0243,data/russian_creepypasta_stories_md/life/ee-foto-0390011697.md,Её фото,София Плотникова,Истории из жизни,https://creepypasta.com.ru/story/ee-foto-0390011697,723,115,2a05037890484d0e803668a8eb45135794f31a2d86328685ad9eca23363ef114
train,ru_s1284,data/russian_creepypasta_stories_md/mystic/blesk-zvezd-1725947343.md,Блеск звезд,,Мистика и фантастика,https://creepypasta.com.ru/story/blesk-zvezd-1725947343,4971,694,bf2c30dce696b9ae606ba286bca00c234331011754ecdb5a889d610940b5c7cc
train,ru_s1709,data/russian_creepypasta_stories_md/mystic/karachun-1725948630.md,Карачун,,Мистика и фантастика,https://creepypasta.com.ru/story/karachun-1725948630,4914,756,70f34e6c25648a1a0c1e39a89a0141bd99ce50c257405e9288b141903322ed6d
train,ru_s0737,data/russian_creepypasta_stories_md/life/prazdnichnyy-prud-ili-gerl-mistiks-0360003459.md,Праздничный пруд или Гёрл-мистикс,melamorri,Истории из жизни,https://creepypasta.com.ru/story/prazdnichnyy-prud-ili-gerl-mistiks-0360003459,4065,692,f9f0267dcca2991e2c67ca635ece138840910d2a97b8c3c696884e79331b77ae
train,ru_s3300,data/russian_creepypasta_stories_md/nightmare/moi-sny-ob-umershih-detyah-1688554130.md,Мои сны об умерших детях,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/moi-sny-ob-umershih-detyah-1688554130,1504,237,38544a45ea268e165a3e3d5aac2e32a2b36ca0e6783e4ca1738c63c3173414be
train,ru_s0024,data/russian_creepypasta_stories_md/life/avtor-0360002585.md,Автор,Reyna,Истории из жизни,https://creepypasta.com.ru/story/avtor-0360002585,2075,349,7681d5abc496355b57730fa2e8f9282bc03db578cee0313a5e07267b5d52e2b4
train,ru_s1465,data/russian_creepypasta_stories_md/mystic/durnoe-mesto-1742149728.md,Дурное место,,Мистика и фантастика,https://creepypasta.com.ru/story/durnoe-mesto-1742149728,4950,740,98a40a3b5ae67c0002563e2d42f8510b1975be8af930fb497d234ef7b9b38c7f
train,ru_s0676,data/russian_creepypasta_stories_md/life/poceluy-menya-v-blyudce-0360003418.md,Поцелуй меня в блюдце,Bakonin,Истории из жизни,https://creepypasta.com.ru/story/poceluy-menya-v-blyudce-0360003418,2377,381,c580607521b701f3ab949b31f8a465add423ed268f88a8a8ee9eff9e39162add
train,ru_s1694,data/russian_creepypasta_stories_md/mystic/kak-lesnoy-manyak-oblegchit-vashu-zhizn-1726114552.md,Как «Лесной маньяк» облегчит вашу жизнь,,Мистика и фантастика,https://creepypasta.com.ru/story/kak-lesnoy-manyak-oblegchit-vashu-zhizn-1726114552,2175,316,8ccd50f5c99cf412943b86963d55416ef603bced352041c84d4653ac3a28b082
train,ru_s3792,data/russian_creepypasta_stories_md/nightmare/zov-1683898791.md,Зов,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/zov-1683898791,3350,584,21fa0e08e8a434513521cd3c45368b263e43bedb23de98479cd9601a3bd52161
train,ru_s1868,data/russian_creepypasta_stories_md/mystic/lico-1009847451.md,Лицо,,Мистика и фантастика,https://creepypasta.com.ru/story/lico-1009847451,4701,741,8d6962942cdb2a130aa54a6e0695cb95bb904a974172fa2e96ca9e131a812e2b
train,ru_s3161,data/russian_creepypasta_stories_md/nightmare/hudozhnica-1683863799.md,Художница,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/hudozhnica-1683863799,4626,747,ad3828ea67fe445aad6ab81fc720f4bf53b06a973c956f813e7f9bc7a5609519
train,ru_s0535,data/russian_creepypasta_stories_md/life/ne-volnuysya-ty-pridesh-0360000574.md,Не волнуйся. Ты придешь,Блакели,Истории из жизни,https://creepypasta.com.ru/story/ne-volnuysya-ty-pridesh-0360000574,2773,460,4b34ad97031b4d024aba13a0cf9d8a303d9f981396f33a25676ddefbbcb73e99
train,ru_s3598,data/russian_creepypasta_stories_md/nightmare/son-poslannyy-s-inogo-mira-1683863859.md,Сон посланный с иного мира,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/son-poslannyy-s-inogo-mira-1683863859,2574,420,632266a029fda62ca64ea7332b409a8099e5c7897591e8410311324014c5636b
train,ru_s2912,data/russian_creepypasta_stories_md/mystic/zahvativshiy-vnimanie-1726063945.md,Захвативший внимание,,Мистика и фантастика,https://creepypasta.com.ru/story/zahvativshiy-vnimanie-1726063945,4323,687,c0a8f12afdc6b03af331b119d44944cdccd8205463b89a744e5c40c5fdd25cab
train,ru_s0663,data/russian_creepypasta_stories_md/life/pervaya-vstrecha-s-0360000710.md,Первая встреча с…,Василий Коршунов,Истории из жизни,https://creepypasta.com.ru/story/pervaya-vstrecha-s-0360000710,1267,209,db76bc00a9b0f16835565b57510b01627778029067572955a5abb9c7b3c2f2fe
train,ru_s1207,data/russian_creepypasta_stories_md/mystic/aliya-1726051064.md,Алия,,Мистика и фантастика,https://creepypasta.com.ru/story/aliya-1726051064,4504,662,e81628711c3a2671cde3964f5fe32fc560d1f542824bcf88342899dcfe855050
train,ru_s0288,data/russian_creepypasta_stories_md/life/igly-0360000310.md,Иглы,Ангелина Коваль,Истории из жизни,https://creepypasta.com.ru/story/igly-0360000310,3661,619,42423038652bcbfaf66885d7c0f0d49bd63e9148feda7fa13536e2a4955ce35c
train,ru_s3489,data/russian_creepypasta_stories_md/nightmare/prud-vo-sne-0390011276.md,Пруд во сне,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/prud-vo-sne-0390011276,524,91,11d0eafc4d0c994d39b551d472f95894620e0e3a5be4e307c4460f59d6bdbcd3
train,ru_s0196,data/russian_creepypasta_stories_md/life/ditya-nerazumnoe-1607250844.md,Дитя неразумное,Milkshake,Истории из жизни,https://creepypasta.com.ru/story/ditya-nerazumnoe-1607250844,2133,329,5dec2e9f212ff1c2b68f8ba4c224028e06a7163ea4106137a8543b0204deb72d
train,ru_s1382,data/russian_creepypasta_stories_md/mystic/ded-po-imeni-smert-1727604095.md,Дед по имени смерть,,Мистика и фантастика,https://creepypasta.com.ru/story/ded-po-imeni-smert-1727604095,4896,724,af9ea7c1612c3ae958be78cf8557625218957cbab199619a9793f86f52811abc
train,ru_s2302,data/russian_creepypasta_stories_md/mystic/posledniy-den-mira-0250000408.md,Последний день мира,,Мистика и фантастика,https://creepypasta.com.ru/story/posledniy-den-mira-0250000408,4750,685,3caf5e635175ac605c2f87df60ddb949f66eddd96b1770db9202fe6cca2a6337
train,ru_s2780,data/russian_creepypasta_stories_md/mystic/vechno-zhivoy-1727518691.md,Вечно живой,,Мистика и фантастика,https://creepypasta.com.ru/story/vechno-zhivoy-1727518691,4967,763,4e8af1b6a7692eb33d390ee410573cffd9a72e940add32825af0e601547e19c3
train,ru_s1342,data/russian_creepypasta_stories_md/mystic/chetyre-stupeni-0360002949.md,Четыре ступени,,Мистика и фантастика,https://creepypasta.com.ru/story/chetyre-stupeni-0360002949,4895,744,09f43f4eba5301078168edfb01dce52a80c9f6e5ec53cf30e30fbbb73071ac88
train,ru_s3136,data/russian_creepypasta_stories_md/nightmare/figura-na-kladbische-1683864260.md,Фигура на кладбище,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/figura-na-kladbische-1683864260,1304,208,bda53fb66ee6ef9f77950ceda2c8599001cdb4fe7171b4b7a6b6febc7e893bf7
train,ru_s0831,data/russian_creepypasta_stories_md/life/shans-0360000924.md,Шанс,Дефорест Олдридж,Истории из жизни,https://creepypasta.com.ru/story/shans-0360000924,3839,642,9bef5ddca4324ea31f7a5e3e070aaab84b4845bd2320d204909e9395259cc7b4
train,ru_s0360,data/russian_creepypasta_stories_md/life/korol-elfov-0360001411.md,Король эльфов,Кирилл Матвеев,Истории из жизни,https://creepypasta.com.ru/story/korol-elfov-0360001411,4808,812,be45ed462e1faf2794f684237a1e0b7eb095a26f81eda36c9ee19a8a02f3c216
train,ru_s3683,data/russian_creepypasta_stories_md/nightmare/trenirovki-snov-1607253827.md,Тренировки снов,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/trenirovki-snov-1607253827,745,128,ed12bfa73fc4f6363d725f5cec5c6de2935388d8774a54e5f948c63cf9a1ab3e
train,ru_s3129,data/russian_creepypasta_stories_md/nightmare/eto-prosto-son-chast-vtoraya-1683864627.md,Это просто сон. Часть вторая,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/eto-prosto-son-chast-vtoraya-1683864627,4745,850,714226b0fa7c08ba34a691c5c09c4b519ec0a3d25a17bd5de2f6fb094344e564
train,ru_s2114,data/russian_creepypasta_stories_md/mystic/o-prizrake-bednom-1725950985.md,О Призраке бедном…,,Мистика и фантастика,https://creepypasta.com.ru/story/o-prizrake-bednom-1725950985,4983,687,5655756061c80aa9a542b18f7e661a64eaf7359a9814852ec2dba802d4af0d71
train,ru_s0691,data/russian_creepypasta_stories_md/life/pogreb-0390017415.md,Пoгреб,Александр Окулов,Истории из жизни,https://creepypasta.com.ru/story/pogreb-0390017415,2876,481,10a817db679b0edf39f67750511567dab0bc2bc97df5c2a236090e77dce2763e
train,ru_s0029,data/russian_creepypasta_stories_md/life/babkiny-chervyaki-0360000035.md,Бабкины червяки,tifozi,Истории из жизни,https://creepypasta.com.ru/story/babkiny-chervyaki-0360000035,2042,331,bb27705e8e56107bf2e74c25872922415c8789a6fe336a9b0b5805c6b66d0ec7
train,ru_s1493,data/russian_creepypasta_stories_md/mystic/ekzorcizm-1009898361.md,Экзорцизм,,Мистика и фантастика,https://creepypasta.com.ru/story/ekzorcizm-1009898361,4957,744,cf4ece147101d53e7c88d588ab3a5df0c7afde338dd64e3a4573116ec4619705
train,ru_s0527,data/russian_creepypasta_stories_md/life/ne-mogu-ponyat-i-po-sey-den-0360003253.md,Не могу понять и по сей день,Анвен,Истории из жизни,https://creepypasta.com.ru/story/ne-mogu-ponyat-i-po-sey-den-0360003253,1419,245,c89158217a15de8a1bbef138518366efee55df3377f3f0d606c39d814c46818a
train,ru_s0940,data/russian_creepypasta_stories_md/life/sygray-eto-snova-babushka-0360001041.md,"Сыграй это снова, Бабушка!",Роман Тимофеев,Истории из жизни,https://creepypasta.com.ru/story/sygray-eto-snova-babushka-0360001041,940,149,4075a879d7499a2eef364c4a1ba63b068274dd52dfff91ba1d802c01d0db27ce
train,ru_s3716,data/russian_creepypasta_stories_md/nightmare/veschie-sny-izvestnyh-lyudey-1011029042.md,Вещие сны известных людей,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/veschie-sny-izvestnyh-lyudey-1011029042,1539,237,6214e7f132c729e1c837e5bd7ac09943340746e15fac7ab05ae2f77735e18a54
train,ru_s0678,data/russian_creepypasta_stories_md/life/pod-divanom-0360003421.md,Под диваном,Владислав Афанасьев,Истории из жизни,https://creepypasta.com.ru/story/pod-divanom-0360003421,937,169,1ebb67a4024960d734a7d95eb12bae038af5825ea59053d1cb97d8e6f88b83a2
train,ru_s2092,data/russian_creepypasta_stories_md/mystic/nochnoy-gost-1726032429.md,Ночной гость,,Мистика и фантастика,https://creepypasta.com.ru/story/nochnoy-gost-1726032429,4469,756,260ce8d1f5774a463cda9215135b6c7878e893d09a274554eb4a864fb969ca38
train,ru_s0395,data/russian_creepypasta_stories_md/life/kvartirnyy-vopros-1647601023.md,Квартирный вопрос,Нева Зотова,Истории из жизни,https://creepypasta.com.ru/story/kvartirnyy-vopros-1647601023,751,127,bb975a7c281c3d05029214f07d4f2058fe4e7fd39ff0e3dfa5672548ecaf1565
train,ru_s1888,data/russian_creepypasta_stories_md/mystic/lyubov-seks-i-evtanaziya-1726027284.md,"Любовь, секс и эвтаназия",,Мистика и фантастика,https://creepypasta.com.ru/story/lyubov-seks-i-evtanaziya-1726027284,3620,563,532e28a211993e534680adc580c6fcc813a367091c97183c0c9f4950743f182e
train,ru_s0959,data/russian_creepypasta_stories_md/life/tescha-moya-zlaya-svinya-0360001067.md,"Тёща моя, злая свинья",Киргиниа,Истории из жизни,https://creepypasta.com.ru/story/tescha-moya-zlaya-svinya-0360001067,3414,581,c9275c1321e97c99037413b8be10e4d26cc86e13c8a5a55aca5b22fba4b93ddf
train,ru_s1372,data/russian_creepypasta_stories_md/mystic/cvety-goroda-n-1725948408.md,Цветы города N.,,Мистика и фантастика,https://creepypasta.com.ru/story/cvety-goroda-n-1725948408,4975,770,6547e18641c3a0b0b8dcdd3ceb1dc9babf3116fd2f826bcd83b0b7cf8f4ac9dc
train,ru_s2420,data/russian_creepypasta_stories_md/mystic/ravnovesie-1726198407.md,Равновесие,,Мистика и фантастика,https://creepypasta.com.ru/story/ravnovesie-1726198407,4329,642,d91e5ad6aa0e5ac3da1199177f41c52741ac314140efa7d9766ef2527a22b03a
train,ru_s2281,data/russian_creepypasta_stories_md/mystic/polyn-1726138278.md,Полынь,,Мистика и фантастика,https://creepypasta.com.ru/story/polyn-1726138278,4583,663,a74e0ce87718ad8ef1bc77d9ba584b54620de6d35e60ff5007e0fb1f58bd02bd
train,ru_s1305,data/russian_creepypasta_stories_md/mystic/bumaga-1727522811.md,Бумага,,Мистика и фантастика,https://creepypasta.com.ru/story/bumaga-1727522811,2668,423,d8882641a85a47220f1ea3d4ad56919bb451d6960e97f625fb26a3f9847a7f43
train,ru_s1832,data/russian_creepypasta_stories_md/mystic/kukla-vera-1726029736.md,Кукла Вера,,Мистика и фантастика,https://creepypasta.com.ru/story/kukla-vera-1726029736,3860,637,23a64bd8aad68191c18f1a6eeee5f787b8ed1547ae4e27a26b4ddeab9930b103
train,ru_s0931,data/russian_creepypasta_stories_md/life/subbotniy-otdyh-1607253992.md,Субботний отдых,Егор Моргунов,Истории из жизни,https://creepypasta.com.ru/story/subbotniy-otdyh-1607253992,4684,705,da82c0161eec05bbe0754cb53c80b1fc34913978621e8396b607f753a5ddc0e5
train,ru_s3230,data/russian_creepypasta_stories_md/nightmare/kratkaya-istoriya-iz-zhizni-ne-osobo-strashnaya-no-1683863367.md,"Краткая история из жизни. Не особо страшная, но…",,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/kratkaya-istoriya-iz-zhizni-ne-osobo-strashnaya-no-1683863367,1654,273,19372ee617aa4a4551dac09da8486ff74bd756d117ddd83c90c6b364f36ec7ae
train,ru_s2161,data/russian_creepypasta_stories_md/mystic/opasno-dlya-zhizni-1726029178.md,Опасно для жизни,,Мистика и фантастика,https://creepypasta.com.ru/story/opasno-dlya-zhizni-1726029178,4895,787,48f78c13120ea7bb6324f4ba94b7798019a47f4f52b50dafb4f933ee6a7bb03c
train,ru_s3551,data/russian_creepypasta_stories_md/nightmare/sny-v-nikuda-1742030396.md,Сны в никуда,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/sny-v-nikuda-1742030396,1809,306,94027f95fdc4aa708096171cb0fb34561198c0b38c2fee3fb16b463e0bf27487
train,ru_s1164,data/russian_creepypasta_stories_md/life/zhutkiy-sluchay-0360003905.md,Жуткий случай,ZaWiBiS,Истории из жизни,https://creepypasta.com.ru/story/zhutkiy-sluchay-0360003905,1584,276,375b486f9f2e9b71c5deed20f9fd3ac2291a9a093c53838ec41a478615ff3abf
train,ru_s1746,data/russian_creepypasta_stories_md/mystic/kogti-smerti-1726135027.md,Когти смерти,,Мистика и фантастика,https://creepypasta.com.ru/story/kogti-smerti-1726135027,4765,739,8d55775c913fc1c47536f53b2f7f0a18750f1856129e27f4ddd47eb85f9c1eb8
train,ru_s0019,data/russian_creepypasta_stories_md/life/alisa-0360000017.md,Алиса,Светлана Щербакова,Истории из жизни,https://creepypasta.com.ru/story/alisa-0360000017,2220,361,5aeb6d2fd0da898e62b54ad76776ed8968dfb91fa00f218cf1ad960d11118e71
train,ru_s2791,data/russian_creepypasta_stories_md/mystic/vernuvshis-so-zvezd-1725950621.md,Вернувшись со звезд,,Мистика и фантастика,https://creepypasta.com.ru/story/vernuvshis-so-zvezd-1725950621,2503,402,329f1eb0bb4ec29672f4320eb0472ea93805da75b0e91f773b3b4aec604707a0
train,ru_s2331,data/russian_creepypasta_stories_md/mystic/priglasit-v-gosti-smert-1727604557.md,Пригласить в гости смерть,,Мистика и фантастика,https://creepypasta.com.ru/story/priglasit-v-gosti-smert-1727604557,4871,763,3e526bee21422de9b0518d41acb185600cc1a5cb1c870f35aafbe688209326a8
train,ru_s1609,data/russian_creepypasta_stories_md/mystic/hizh-2017-sinicyny-pticy-1726032286.md,Хиж-2017: Синицыны птицы,,Мистика и фантастика,https://creepypasta.com.ru/story/hizh-2017-sinicyny-pticy-1726032286,4887,706,0ac4c755ce8c83ad3d001b0853c523374501291468d98189df6098dc622dabb3
train,ru_s2062,data/russian_creepypasta_stories_md/mystic/nevedomaya-bitva-1009850687.md,﻿Неведомая битва,,Мистика и фантастика,https://creepypasta.com.ru/story/nevedomaya-bitva-1009850687,3946,573,1a88289e25a2d1abc1c9ea97a2c03f66aeac9e7f7d8905f3b7be63c34abff98a
train,ru_s0814,data/russian_creepypasta_stories_md/life/semeynaya-zhizn-0360000913.md,Семейная жизнь,Леонид Ширяев,Истории из жизни,https://creepypasta.com.ru/story/semeynaya-zhizn-0360000913,3856,606,9ad61e5b943721780804981c2a2f94b5317798b20e62894339b37fa29ee77339
train,ru_s2902,data/russian_creepypasta_stories_md/mystic/za-nedelyu-do-leta-1725948417.md,За неделю до лета,,Мистика и фантастика,https://creepypasta.com.ru/story/za-nedelyu-do-leta-1725948417,4712,693,2da7758a62c49a99a5916eba0219dc13a1a304ca16005977ceefa27de16ef967
train,ru_s2134,data/russian_creepypasta_stories_md/mystic/odnazhdy-v-metro-1726063722.md,Однажды в метро,,Мистика и фантастика,https://creepypasta.com.ru/story/odnazhdy-v-metro-1726063722,4902,808,6390858fa4a674e9a8796ab5d9169013e1156afd9c7c19695b6fa00df3df059c
train,ru_s0856,data/russian_creepypasta_stories_md/life/sluchay-v-tualete-0360000953.md,Случай в туалете,Гуннлода,Истории из жизни,https://creepypasta.com.ru/story/sluchay-v-tualete-0360000953,1077,182,f5af68fe8014967a37ff25ba798b2a934a7765fb1299c24bf3ec8e6f3af9dad2
train,ru_s1751,data/russian_creepypasta_stories_md/mystic/kolobok-1726113149.md,Колобок,,Мистика и фантастика,https://creepypasta.com.ru/story/kolobok-1726113149,4911,761,7455f358b60929ae8b65e84487d02c0ab9d5f99585ec641da0c36f154435256b
train,ru_s2808,data/russian_creepypasta_stories_md/mystic/voda-1726026755.md,Вода,,Мистика и фантастика,https://creepypasta.com.ru/story/voda-1726026755,4878,756,e92a4463832c6954badd1a233032d768282a9838e31e5d805f33d9266032aa2a
train,ru_s2636,data/russian_creepypasta_stories_md/mystic/svyataya-brigita-1726049588.md,Святая Бригита,,Мистика и фантастика,https://creepypasta.com.ru/story/svyataya-brigita-1726049588,4025,630,3b64739771d6ebedf15197bad45591506f55e3fc0439f36e679c43bb097e4fa4
train,ru_s2382,data/russian_creepypasta_stories_md/mystic/prozrenie-1726029744.md,Прозрение,,Мистика и фантастика,https://creepypasta.com.ru/story/prozrenie-1726029744,4673,717,715cc5a1e402efe4a2372631e9c60a98d8eb85f8b0521e0f3e790c3a11a5deda
