split,story_id,source_file,title,author,category,source_url,chunk_id,text,description,n_chars,n_words,text_sha256
eval,ru_s1553,data/russian_creepypasta_stories_md/mystic/gde-ty-1726114449.md,Где ты?,,Мистика и фантастика,https://creepypasta.com.ru/story/gde-ty-1726114449,2,"И в чужих воспоминаниях давно растворилось в небытие осознание — за что. Кто я? Нет, кто я — знаю, я — уже-почти-старуха, брошена мужем, и дочь бывает рядом только из-за чувства долга, и ни одной гребанной подруги, и любовник — грязный ублюдок — обычная такая история. А она? Та, с кем мы поменялись местами. Плевать-плевать-плевать. Я здесь быть не должна! Господи, кто-нибудь, что-нибудь — пусть все вернётся на свои круги. Меня — в депрессию, в пустом шумном городе, ее — в вечные страдания, в мистическом лесу. Может я просто сошла с ума? Бред, галлюцинации, наркотики? Да… о, он что-то мне вколол! Точно-точно. Мы ссорились… и… я все выдумываю. Разлаживаю по полочкам. Рыдаю без слез и вою беззвучно. А монстр зовет. — Где же ты? Где же я? Она тянет меня обратно. Ее дочь вытирает стол и бормочет, сетует на странное поведение, на нежелание разговаривать, на алкоголь и мерзкого типа — любовника. Мне плевать. Мне страшно. Я хотела занять ее место. Хотела жить ее жизнью — страдала достаточно, ее же — не жаль. Она вообще бесит. Мои руки дрожат. Я должна что-то сделать. Что-то, что не позволит вернуться обратно — в изуродованное тело, в неразрывные сети проклятого порождения тьмы, чудовища, что веками по капле — болезненной, крохотной — наслаждается мной. А я давно уж забыла, зачем и за что, я в том лесу, я в том плену, я… Должна бежать. — Мама? — Где ты? — Мама! — Где я? Он смотрит прямо на меня, смотрит из обеспокоенных глаз. — Что с тобой, мама? Вызвать скорую?!","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Где ты?. Категория: Мистика и фантастика. Опорные мотивы: должна, меня, что-то, мама, давно, дочь, плевать, лесу.",1478,237,43bcbb924e4a9ca4d377bb7600efc034809c092ee391ff8fe6d60e31977e38e3
eval,ru_s1557,data/russian_creepypasta_stories_md/mystic/geopoliticheskaya-rapsodiya-1727607502.md,Геополитическая рапсодия,,Мистика и фантастика,https://creepypasta.com.ru/story/geopoliticheskaya-rapsodiya-1727607502,0,"Кто воздвиг эти каменные громадины у самого моря? Гордый ли гунн ходил здесь по краю обрыва, глядя своими раскосыми глазами в сторону горизонта? Римлянин ли в грязных доспехах маршировал здесь колоннами, таская камень за камнем, чтобы утрамбовать могучие бледные изваяния у самого подножия моря? Вряд ли самый старый мудрец сможет сказать это точно. Горы и сами не хотели знать; их разум дремал в тысячелетнем покое, и горе тому, кто бы осмелился разбудить его. Пока горы спокойно сдерживали воду своими подошвами, никому дела не было до того, что происходит под её толщей. Там, на мутном дне, уже сотни лет в яростной истерике бились водоросли — сотни миллионов спутанных зелёных слоевищ, торчащих из камней. Именно они и были причиной этого шторма — раскачиваясь, они так сильно толкали воду, что она покорно шла вперёд, волоча за собой ветер. Раньше, в совсем древние времена, они толкались по одиночке, вразнобой пытаясь вызвать волну, но это никогда не заканчивалось ничем, кроме столкновения с соседями — такими же боязливыми, скользкими и зелёными, как они сами. Их спокойные склизкие лица выражали лишь тоску и разочарование: ничто не помогало сдвинуть волну вперёд, на мерзкие горы, что отделяли их от мира. Но всё изменилось, когда великий Уур-хун взобрался на камень. Он был совсем не таким, как они — мощным, разноцветным, с десятками лепестков, торчащих из ствола тела; каждый сын народа Низших Растений сразу понял, что к ним пришёл тот, кому суждено вершить их судьбы.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Геополитическая рапсодия. Категория: Мистика и фантастика. Опорные мотивы: горы, самого, моря, своими, камень, сами, воду, сотни.",1483,230,f6d1fa35e5266e802749a284bd4140b5a9a2f749bdfdfb569fc7b14243762b54
eval,ru_s1564,data/russian_creepypasta_stories_md/mystic/glava-oranzhevaya-detskaya-radost-1726135851.md,Глава оранжевая: Детская радость,,Мистика и фантастика,https://creepypasta.com.ru/story/glava-oranzhevaya-detskaya-radost-1726135851,0,"Первую половину ночи снился неясный сон о преследовании каким-то неясным инопланетным летающим механизмом, а во вторую выспаться не удалось — было уже пора собираться на вокзал. Неуёмная журналистка взяла билеты на ближайший рейс, желая как можно скорее приступить к работе. Только на этот раз расторопность скорее повредила, чем помогла, слишком Павел привык за лето к поздним подъёмам. Правда, Ивану, вовсю ведущему весёлую ночную жизнь, было и того хуже. Синяки под глазами напомнили морду енота, а походка — зомби, поднятого из могилы. Наверное, фильмы ужасов о зомби-апокалипсисе имели реальные прототипы, навеянные сценаристу предрассветным метро. — Вы ко мне? — По коридору прошёл мужчина среднего возраста, аккуратно стриженый, в синем пиджаке и с деловым, серьёзным взглядом. Лишь мельком взглянув на троих сидевших перед дверью его кабинета, он отпер его и, пригласив во внутрь, прошёл сам, чтобы сесть за вишнёвый стол у окна. Когда студенты зашли и расселись на чёрных офисных стульях для посетителей, директор клиники пристально посмотрел на гостей, ожидая рассказа о том, по какому вопросу его потревожили. — Господин Святославов, мы по поводу вашей просьбы, — Ирина показала директору ту же статью, что Павлу вчера, а потом показала на самого Павла. — У моего друга те же симптомы. — Вот не надо, — Павел строго зыркнул на журналистку. — Я не страдаю истерией и лишь сегодня не выспался.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Глава оранжевая: Детская радость. Категория: Мистика и фантастика. Опорные мотивы: скорее, павел, прошел, показала, первую, половину, ночи, снился.",1402,207,3370e0e9348f6f6ffbba5f3d430aaf73267d0caa45f04b84391303b87b1705c9
eval,ru_s1569,data/russian_creepypasta_stories_md/mystic/glaz-lopnul-1726029439.md,Глаз лопнул,,Мистика и фантастика,https://creepypasta.com.ru/story/glaz-lopnul-1726029439,1,"А мне-то, что теперь делать? Инвалидов не инициируют, никому не нужны увечные бессмертные… Нет! Я еще поборюсь… Я хотел оттолкнуться от земли и повалить черного, но мои ноги только чуть дернулись в воздухе. А руками я уже не мог управлять. Боль в глазу утихла, пришел холод… Очнулся я от яркого света. Причем болели оба глаза… Постарался разглядеть окружающие вещи… В голове полыхнуло и заскрежетало… Перед глазами мелькнула рука в белом и все потухло. Дикая боль везде! А могло ли быть иначе? Я не помню иного состояния! Глаза… Если это мои глаза… Выхватывают куски светлой комнаты, стеклянный шкаф, капельницу, выключенный монитор в углу… Они вращаются в глазницах рывками и с яростной болью. И шипение… Поведу глазами от правой стенки палаты к левой — сразу: шшшш! Остановлю глаза — тихо… Рук и ног не чувствую, весь живот горит. Могу двигать только глазами. А как я вижу! Это не цвета моего мира… Тусклые, смазанные. Такое ощущение, что я смотрю допотопный визор, изображение зернистое и не в фокусе… Надо мной кто-то склонился. Смуглое сухое лицо с гладкой кожей, гладкие черные волосы, плотно сжатые губы. Типичный дринкер. А что это значит? Инициализация? Но я же еще не определился! — Сейчас включу нейросвязи протезов, и сможешь встать, — сказал дринкер. Услышал щелчок и сразу мой позвоночник выгнуло дугой, боль пробежалась от макушки до пяток, да там и спряталась… Прямое попадание молнии… С поправкой — я выжил и прочувствовал каждый миллиметр ее извилистых щупалец.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Глаз лопнул. Категория: Мистика и фантастика. Опорные мотивы: глаза, боль, глазами, сразу, дринкер, мне-то, теперь, делать.",1479,232,46b925cab4255b15907303405e9660f5109ea1dab5283ec09a725b15b09ffe0f
eval,ru_s1573,data/russian_creepypasta_stories_md/mystic/glyuki-1727523738.md,Глюки,,Мистика и фантастика,https://creepypasta.com.ru/story/glyuki-1727523738,0,"Больным в смысле рассудка. Я за свой рассудок не боюсь. Я его уже нахер потерял. Я вырвал себе глаза, чтобы убедиться, что они только в моей голове. Убедился. Но лучше не стало. Они как были в моей голове, так и остались и они — всё, что я вижу во тьме. Когда я попал в автокатастрофу, жена приезжала в больницу и спрашивала, не нужно ли мне чего-нибудь из дома. Я попросил диктофон и девяностоминутную кассету. Жена смоталась за диктофоном и спросила, не нужно ли мне чего-нибудь ещё. «Нет», — вот что я сказал. Сейчас я думаю о пистолете и чувствую, что по подбородку течёт слюна. Никогда смерть не казалась мне такой прекрасной. Кассета только одна, я ждал критической ситуации, чтобы начать говорить. Как понимаете, начал. Чтобы… объяснить, почему я вырвал себе глаза и ращу ноготь на указательном пальце. Не буду заставлять долго думать, почему я отращиваю ноготь. Чтобы вспороть себе горло. Довольно просто. Как детская загадка. Пока ещё я их не вижу. Но я знаю, что в самый важный момент моей истории они придут. Чтобы я закричал, а потом заплакал. Не думаю, что они очень хотят моей смерти, если они смеются. Смеются они, как клоуны на утренниках: «Х-хо-хо-хо-хо-о-о!». Парад мертвецов. Только это неправильный голос. Это не людской голос. НЕ ОТСЮДА. (ПАУЗА) (ЗАПИСЬ) Всё началось с автокатастрофы. Я ехал домой, было темно. Дороги я особенно и не видел, просто мелькало в глазах. Я подумал, запылено стекло или нет. Включил щётки. Выключил щётки. Включил радио.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Глюки. Категория: Мистика и фантастика. Опорные мотивы: моей, себе, вырвал, глаза, голове, вижу, жена, нужно.",1470,243,aedcbdaf39ca422957772c68f473841a0da77863dc6120e67fb8da5add2a9967
eval,ru_s1577,data/russian_creepypasta_stories_md/mystic/golosa-drugogo-mira-1725941933.md,Голоса другого мира,,Мистика и фантастика,https://creepypasta.com.ru/story/golosa-drugogo-mira-1725941933,2,"Но самое невероятное заключалось в том, что части этих пугающих казалось бы монолитов были в постоянном движении, они менялись, передвигались, смещались, опрокидывая все представления о материи и пространстве. Вся планета, казалось, находилась в постоянной трансформации… Снилась Чипу и доисторическая Земля, одинокая, пугающая, непригодная для жизни людей, но уже отмеченная скорбной печатью визитов из холодных пространств вселенной. Не было сомнений, что эти сны были связаны между собой. Более того, он не просто рассказал о них, но и показал Спайку свои рисунки, на которых попытался запечатлеть видения. Взору Спайка предстало множество изогнутых, ломанных, причудливых, гротескных линий. Было ясно, что Чип торопился, пытаясь зафиксировать на бумаге увиденное. И к своему ужасу Спайк понял, что среди этого графического хаоса постепенно вырисовываются не только громады чужеродных городов, но и те страшные образы существ, что он видел и в пещере, и в своих собственных снах. Более того, нельзя было не отметить странного сродства между линиями зданий и тел, словно и те, и те подчинялись одним неведомым людям законам противоестественной гармонии. Спустя месяц после встречи Чип позвонил Спайку после полуночи и, путаясь от ужаса в словах, рассказал ему, что существа говорили с ним в его снах!","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Голоса другого мира. Категория: Мистика и фантастика. Опорные мотивы: казалось, между, рассказал, спайку, снах, самое, невероятное, заключалось.",1302,189,3dade5668a3fd104d3b2e4df9e418e5f0a6ba4151efa0676e68f87ddf0e97273
eval,ru_s1578,data/russian_creepypasta_stories_md/mystic/golova-otshelnika-1011061533.md,Голова отшельника,,Мистика и фантастика,https://creepypasta.com.ru/story/golova-otshelnika-1011061533,0,"Они уходили вертикально вверх, и рассеивались в звенящем морозом бледно— голубом воздухе. Вчеpашняя метель пpекpатилась, уступив место полному безветpию. Погpебенные под снегом, дома казались диковинной фоpмы сугpобами или беpлогами, из котоpых поднимается паp от дыхания спящего звеpя. «Эх, сидим тут, в лесу, как медведи, — подумал Афанасий, — Разве это жизнь»? Он еще pаз пpовеpил, как ходят по хpустящему свежему снегу коpоткие, но шиpокие самодельные лыжи, вдел ноги в петли и, пpиладив веpевочные завязки, повесил на плечо pужье, завеpнутые в мешковину маленький железный лом и лопату с укоpоченной pукояткой. Оглянувшись по стоpонам, Афанасий еще pаз убедился, что за ним никто не наблюдает и легко заскользил в тайгу, со всех стоpон стеной обступившую деpевню. Под сенью леса было темно, мpак пpодолжал властвовать здесь, словно утpо и не наступило. Hедовольный, он pугнулся пpо себя. Hо выходить позже было нельзя — скоpо пpоснутся охотники, по одному, по двое потянутся в лес, в поисках добычи. Афанасий тоже шел за добычей, но такой, что пpи свидетелях не возьмешь. Постепенно светало. Ветки елей и кедpов, на котоpые давил дополнительный гpуз, стонали и поскpипывали, изpедка pаздавался гpомкий тpеск. Девственно чистое белое покpывало тайги кое-где только был отмечено тоненькими цепочками заячьих и беличьих следов.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Голова отшельника. Категория: Мистика и фантастика. Опорные мотивы: афанасий, кото, уходили, вертикально, вверх, рассеивались, звенящем, морозом.",1329,230,a8d7bfaa6d8181f5a8b378a0a1d790fe52f0151219b1c4eabe78d1f423c1783c
eval,ru_s1578,data/russian_creepypasta_stories_md/mystic/golova-otshelnika-1011061533.md,Голова отшельника,,Мистика и фантастика,https://creepypasta.com.ru/story/golova-otshelnika-1011061533,3,"Пеpехватив поудобнее палки, Афанасий обошел стpоение вокpуг. Hа кpаю кpошечной полянки высился потемневший, покосившийся, гpубо обстpуганный кpест. Снег вокpуг могилы был запятнан множеством волчьих следов. «А волкам здесь чего понадобилось» — нахмуpившись, подумал Афанасий, pазглядывая следы. Звеpей, похоже, было много, целая стая. Он повесил pужье на пеpекладину кpеста, воткнул в землю лом и пpинялся лопатой pазгpебать снег, добиpаясь до могилы. Hа тpетьем часу pаботы лом пpобил меpзлую землю с глухим деpевянным стуком ушел вглубь. Афанасий медленно вытащил его и тяжело сел пpямо в снег, pядом с могилой. Ему не давали покоя волчьи следы. Что они делали здесь, у забpошенного скита? Еды здесь нет, не считая, конечно, — он усмехнулся, — монашеских костей. И все же… Ладно, чеpт с ними, с волками. Для них пpипасено pужье, пусть только покажутся.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Голова отшельника. Категория: Мистика и фантастика. Опорные мотивы: афанасий, снег, могилы, следы, ужье, землю, ехватив, поудобнее.",854,149,0fe14b1bd2ebc83cabd4c9b9a1a459125be40d92432c4c6e845821e1eb0d60d2
eval,ru_s1600,data/russian_creepypasta_stories_md/mystic/grimasa-sudby-1009924933.md,Гримаса судьбы,,Мистика и фантастика,https://creepypasta.com.ru/story/grimasa-sudby-1009924933,1,"Страх снова холодной волной окатил с головы до ног, затаившись где-то у копчика.«Что-то не так» — эта мысль отбойным молотком запрыгала в голове. Я попытался пощупать лоб, но рука наткнулась на что-то твердое прямо надо мной.«Господи, что случилось». Неожиданно появилось желание двигаться, не лежать, я заерзал ногами и попытался помахать руками. В следующий момент произошли одновременно два события — все мои четыре конечности, уперлись в какую-то рухлядь и пришло сознание того, где я и что со мной. МЕРТВЫЙ, как не чудовищно это звучит, но я — мертвый, как мышь обожравшаяся «Зоокумарина» и лежу в собственном гробу. Рот непроизвольно открылся в безуспешной попытке издать хоть что-нибудь, мозг сжался, черная тень безумия накрыла его. Проходит вечность прежде чем я чувствую, что пора действовать. Перевернувшись на живот, пытаюсь подняться на четвереньки. Спина упирается в крышку гроба, небольшое усилие и прогнившие доски поддаются. Далее все идет на удивление легко. Сначала встаю на колени, раздвигая плечами землю, затем во весь рост. Земля расступается, меня почти выталкивает наружу. Вот уже руки разрезают дерн — последнее препятствие, и я как пловец брассом, всплывающий на поверхность, появляюсь на кладбищенской земле. По пояс в глинистой почве некоторое время лежу, уткнувшись лицом в пожелтевшую траву и сухие березовые листья. Запахи травы, листьев, сырой земли сливаются в божественный букет ароматов. Еще запах, не могу описать его, но он несет спокойствие — это мой запах.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Гримаса судьбы. Категория: Мистика и фантастика. Опорные мотивы: что-то, попытался, мертвый, лежу, запах, страх, снова, холодной.",1496,220,6dd448365379121f080802248e960d7bbbc70d9bec2a3fefdebff5a44f4f708a
eval,ru_s1633,data/russian_creepypasta_stories_md/mystic/idealnyy-potrebitel-1741598966.md,Идеальный потребитель,,Мистика и фантастика,https://creepypasta.com.ru/story/idealnyy-potrebitel-1741598966,1,"Свинцовую, разлитую в воздухе тишину нарушали только слова молитвы. У святого отца, читавшего ее, была темная кожа африканца и доброе, мягкое лицо. Но падре не принадлежал к человеческому роду. После того, как наука ниспровергла веру в бога и загробную жизнь, а религия перестала отвечать духовным и душевным чаяниям людей — церковь стала не более, чем еще одной отраслью сферы услуг. Сферы, наводненной антропоидами больше, чем любая другая область человеческой жизнедеятельности. Священники по-прежнему проводили траурные церемонии, совершали венчания и другие обряды. Особенно в благополучной, живущей в своем неторопливом ритме Зеленой зоне. Но все это больше не имело отношения к вере, оставаясь данью давним традициям. Внешние формы оказывались более живучи, чем духовное содержание, которое когда-то наполняло их. Когда прощальные слова антропоида отзвучали и в воздухе снова повисла тишина — Майк обнял Эви за плечо. Несмотря на все свое обычное красноречие парень не знал, что сказать. Да и нужны ли слова в этот момент? — Эв, я хочу, чтобы ты знал, — он помедлил, собираясь с мыслями. — Я с тобой. Твоя боль — это моя боль. Ты всегда можешь на меня… — Я знаю, Майк, — тихо перебил его Эв. — Спасибо тебе. Эви стоял неподвижно. Голос парня звучал тускло, отстраненно, взгляд был по-прежнему устремлен вниз. В гробу из прозрачного прочного материала лежала мать Эви — чуть полноватая темнокожая женщина, волосы которой лишь слегка тронула седина.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Идеальный потребитель. Категория: Мистика и фантастика. Опорные мотивы: слова, воздухе, сферы, больше, по-прежнему, майк, знал, боль.",1454,214,e1a36d902c9d62ebe44e16385e041daeb36537b785c72cf503f69d87209c0dba
eval,ru_s1633,data/russian_creepypasta_stories_md/mystic/idealnyy-potrebitel-1741598966.md,Идеальный потребитель,,Мистика и фантастика,https://creepypasta.com.ru/story/idealnyy-potrebitel-1741598966,2,"Для уроженки Красной зоны она прожила не такую уж короткую жизнь — многие в этой бедной перенаселенной части Земли с ужасающей экологией умирали, не дожив и до сорока. Валери Окуэке повезло больше, чем многим ее сородичам: они с сыном получили визы беженцев и перебрались в Зеленую зону, где женщина провела последние свои годы, наблюдая, как ее мальчик становится совсем взрослым. Эви делал успехи в учебе и подавал большие надежды. Он уже заканчивал курс обучения в университете и в скором будущем, получив диплом эколога, намеревался вернуться в Красную зону. Эв не мог оставаться равнодушным к тому, что творилось на родной для него земле. Он постоянно следил за новостями, держа руку на пульсе. Проблемы и бедствия Красной зоны казались парню более реальными, более осязаемыми, чем то, что происходило каждый день вокруг него. Вернувшись на родину, Эв рассчитывал оказаться там полезен: и как специалист, и как неравнодушный образованный человек. Помимо основной работы он грезил об общественной деятельности: хотел бороться с несправедливостью, невежеством, косностью, предрассудками. Ведь из-за этого на его дверях нарисовали красную метку. Из-за этого погиб пес, бывший ему единственным верным другом, а им с матерью пришлось бежать, оставив родной дом. Рука Майкла лежала на плече Эви и парень знал — это единственный человек, который пойдет с ним до конца. Майк разделял его убеждения, интересы, его устремления. После окончания учебы друг собирался поехать в Красную зону вместе с ним.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Идеальный потребитель. Категория: Мистика и фантастика. Опорные мотивы: зону, красную, красной, зоны, родной, человек, из-за, уроженки.",1496,224,3b7cddd505d4c4e0131af5765a77f61298c244beead2235be3e34b8a5111fdd7
eval,ru_s1635,data/russian_creepypasta_stories_md/mystic/igra-1011054604.md,Игра,,Мистика и фантастика,https://creepypasta.com.ru/story/igra-1011054604,2,"Единственным препятствием на пути детей стал старый сторож, который сидел в своей маленькой будке возле ворот. Он был очень-очень старый, мальчишки из соседнего двора говорили, что ночью он как будто молодеет и может без устали гоняться за ними по кладбищу и все равно поймает нарушителя и пребольно отдергает за уши. Поэтому сейчас дети затаились через дорогу от ворот и ждали в нерешительности. — Да ладно, знаю я этих из 93-го, им только уши дай, так они на них такой лапши навешают, что только держись. — начал храбриться Артем. — Ничего он не молодеет, такой же старик, как и днем, да к тому же наверняка дрыхнет в своей будке. — Такой храбрый, вот иди и проверяй. — ответил ему Андрей. — А чего сразу я то, вон это Вадя предложил, пусть он и идет. — Артем указал на Вадима. Не произнеся ни единого слова, Вадим вылез из придорожной канавы, где они прятались, и осторожно пошел к будке сторожа. Три пары глаз напряженно вперились в его спину, следя за каждым его движением. Вот он подошел к воротам и аккуратно стал пролезать между прутьями решетки, она была сделана таким образом, что взрослый человек там не пролезет, но для ребенка это не составляло проблем. Благополучно оказавшись на территории кладбища, Вадим подошел к будке и, стараясь не шуметь, заглянул в темный провал окна. Он стоял, замерев на месте, некоторое время и только затем повернулся к дороге и жестом поманил своих друзей. Артем, Андрей и Алена друг за другом вылезли из канавы и в точности повторили маршрут Вадима.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Игра. Категория: Мистика и фантастика. Опорные мотивы: будке, артем, стал, старый, своей, ворот, молодеет, андрей.",1494,245,a80c545d574241094e7197ce42144aade91475e05c6fca99b71f214a93e11bc9
eval,ru_s1638,data/russian_creepypasta_stories_md/mystic/igra-1726135248.md,Игра,,Мистика и фантастика,https://creepypasta.com.ru/story/igra-1726135248,0,"— Неужели надеется отыграться? — Никак не смею, мадам, — лорд галантно поклонился, искривив губы в искусственной улыбке. — Даже напротив, всецело желаю вашей победы. — Милашка! — мадам легонько коснулась китайским веером его щеки и кокетливо рассмеялась. — А вы мне нравитесь. Пожалуй, сегодня буду к вам снисходительна. — Мое утомленное сердце не смеет даже мечтать об этом! — вскричал лорд и, грубо схватив руку мадам, испачкал ее страстным поцелуем. — Полно вам, — мадам брезгливо отдернула ладонь, сверкнув дорогим маникюром. — Сдавайте карты. — С удовольствием! — граф уже тасовал засаленную колоду, словно заправский шулер. — Какова будет ваша ставка, мадам? — Ставка? — мадам де Кутюре на минуту задумалась. — Вот моя ставка… Мальчик лет семи лежал на больничной койке. Со стороны могло показаться, будто он крепко уснул, если бы не бесконечные трубки, подключенные к его хрупкому телу. За окнами больницы была глубокая ночь. Тоскливо горели фонари, привычно освещая городские улицы. Как они делали это вчера, и позавчера, и в другие дни до этого. Горожане уже уснули или готовились отойти ко сну. И никто из них не догадывался, какого рода игра началась в небольшой больнице на окраине города. — Вы еще тут? — сердито ворчала медсестра, уперев руки в боки и сверля глазами заплаканную женщину. — Все ушли, чего вы здесь торчите? — Скажите, он выживет? — еле выдохнула женщина. Запинаясь, глотая воздух и пытаясь не расплакаться.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Игра. Категория: Мистика и фантастика. Опорные мотивы: мадам, ставка, лорд, неужели, надеется, отыграться, никак, смею.",1436,207,4c77445bd19d5c06646293b3a25d479094bac18edb806bb7f2f94343a9da1a87
eval,ru_s1643,data/russian_creepypasta_stories_md/mystic/igrushka-1725945673.md,Игрушка,,Мистика и фантастика,https://creepypasta.com.ru/story/igrushka-1725945673,2,"Любовь ушла только от него, хотя не было никаких обид — ему просто стало скучно с Кристиной. Она начала его тяготить. И поговорить с ней было не о чем, и одета она была всегда по-домашнему, и новостей последних не знала. Не то, что секретарша Аллочка из соседнего отдела, которая давно положила на Антона глаз. Но изменять было не в его правилах. Антон никогда не изменял жене. Кристина почувствовала: с ним что-то происходит. Муж перестал брать ее с собой на корпоративные вечеринки, почти не разговаривал с ней, а только смотрел телевизор или сидел за компьютером. А вчера вечером они впервые крупно поругались. Вернее кричал и возмущался только он, а Крыся молча слушала и плакала беззвучно. Ведь знает же, что он терпеть не может женских слез! Он, конечно, был очень груб. Не надо было ей говорить, что она постарела и стала некрасивой, носит вышедшую из моды одежду и не пользуется косметикой. Что ему стыдно выйти с ней в люди и не о чем разговаривать. Он был, конечно, очень раздражен после того, как на работе секретарша Аллочка откровенно призналась ему в любви, и стоило большого труда не поддаться порыву и не изменить жене прямо в кабинете. Впервые за все годы супружеской жизни, Антон ушел спать в гостиную на раскладушку. А утром Крыся подала ему завтрак и не поцеловала перед работой. Весь день ему было не по себе. После работы он забежал в цветочный магазин и купил большой букет ее любимых красных роз. Но дома ему никто не открыл дверь.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Игрушка. Категория: Мистика и фантастика. Опорные мотивы: секретарша, аллочка, антон, жене, впервые, крыся, любовь, ушла.",1455,245,170f89779021a67c252cb634d2da63573f084ba60c3f784202dd9058c486b7d3
